record_identifier,chunk,concept_identifier,concept_uri,concept_label,cos,ce,method
10.1016/j.scitotenv.2022.156265,4,SoilChemicalProperties,https://w3id.org/eusoilvoc#SoilChemicalProperties,soil chemical properties,0.4304,0.0022,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,4,SoilContaminants,https://w3id.org/eusoilvoc#SoilContaminants,soil contaminant,0.4289,0.0200,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,0,SoilErosionCategory,https://w3id.org/eusoilvoc#SoilErosionCategory,soil erosion category,0.6928,0.3006,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,0,SoilErosion,https://w3id.org/eusoilvoc#SoilErosion,erosion,0.6717,0.1288,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,0,SoilErosion,https://w3id.org/eusoilvoc#SoilErosion,soil erosion phenomena,0.6520,0.2522,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,0,ErosionRatio,https://w3id.org/eusoilvoc#ErosionRatio,erosion ratio,0.6507,0.0023,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,0,SoilErosionAreaAffected,https://w3id.org/eusoilvoc#SoilErosionAreaAffected,soil erosion area affected,0.6362,0.2821,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,0,SoilErosionActivityPeriod,https://w3id.org/eusoilvoc#SoilErosionActivityPeriod,soil erosion activity period,0.6327,0.1888,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,0,SoilErosion,https://w3id.org/eusoilvoc#SoilErosion,soil erosion,0.6314,0.6145,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,0,SoilErosionTotalAreaAffected,https://w3id.org/eusoilvoc#SoilErosionTotalAreaAffected,soil erosion total area affected,0.6273,0.0691,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,0,SoilErosionDegree,https://w3id.org/eusoilvoc#SoilErosionDegree,soil erosion degree,0.6222,0.2565,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,0,SoilClassificationWRB,https://w3id.org/eusoilvoc#SoilClassificationWRB,soil classification WRB,0.5507,0.0055,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,1,ErosionRatio,https://w3id.org/eusoilvoc#ErosionRatio,erosion ratio,0.7346,0.0084,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,1,SoilErosion,https://w3id.org/eusoilvoc#SoilErosion,erosion,0.6747,0.0355,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,1,SoilErosionCategory,https://w3id.org/eusoilvoc#SoilErosionCategory,soil erosion category,0.6636,0.3947,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,1,SoilErosionAreaAffected,https://w3id.org/eusoilvoc#SoilErosionAreaAffected,soil erosion area affected,0.6546,0.0813,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,1,SoilErosionTotalAreaAffected,https://w3id.org/eusoilvoc#SoilErosionTotalAreaAffected,soil erosion total area affected,0.6450,0.0169,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,1,SoilErosionDegree,https://w3id.org/eusoilvoc#SoilErosionDegree,soil erosion degree,0.6184,0.0455,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,1,SoilErosion,https://w3id.org/eusoilvoc#SoilErosion,soil erosion phenomena,0.6086,0.0254,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,1,SoilErosionActivityPeriod,https://w3id.org/eusoilvoc#SoilErosionActivityPeriod,soil erosion activity period,0.5821,0.0055,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,1,SoilErosion,https://w3id.org/eusoilvoc#SoilErosion,soil erosion,0.5672,0.0124,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,1,SurfaceRunoff,https://w3id.org/eusoilvoc#SurfaceRunoff,surface runoff,0.5617,0.0240,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,2,ProfileControlledWaterInfiltration,https://w3id.org/eusoilvoc#ProfileControlledWaterInfiltration,profile controlled water infiltration,0.6054,0.0468,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,2,DrainageToGroundwater,https://w3id.org/eusoilvoc#DrainageToGroundwater,drainage to groundwater,0.5913,0.0065,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,2,SoilWaterTransmissionIndex,https://w3id.org/eusoilvoc#SoilWaterTransmissionIndex,soil water transmission index,0.5856,0.0356,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,2,SurfaceRunoff,https://w3id.org/eusoilvoc#SurfaceRunoff,surface runoff,0.5847,0.0027,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,2,Runoff,https://w3id.org/eusoilvoc#Runoff,surface runoff,0.5847,0.0027,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,2,SoilWaterPhysicalProperties,https://w3id.org/eusoilvoc#SoilWaterPhysicalProperties,soil water physical property,0.5724,0.0016,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,2,SoilWaterCharacteristics,https://w3id.org/eusoilvoc#SoilWaterCharacteristics,soil water characteristic,0.5698,0.0907,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,2,SoilErosionCategory,https://w3id.org/eusoilvoc#SoilErosionCategory,soil erosion category,0.5675,0.2569,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,2,GroundwaterReproduction,https://w3id.org/eusoilvoc#GroundwaterReproduction,groundwater reproduction,0.5672,0.0225,ce_retrieve_rerank
http://data.europa.eu/88u/dataset/f6370904-e1ac-49be-b874-e400170d3769,2,GroundwaterDepth,https://w3id.org/eusoilvoc#GroundwaterDepth,groundwater depth,0.5624,0.0017,ce_retrieve_rerank
10.1101/2021.11.19.468202,0,SoilEnvironmentalFunctions,https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions,soil environmental functions,0.6378,0.3080,ce_retrieve_rerank
10.1101/2021.11.19.468202,0,SoilEnvironmentalFunctions,https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions,soil environmental function,0.6370,0.2893,ce_retrieve_rerank
10.1101/2021.11.19.468202,0,SoilOrganicMatter,https://w3id.org/eusoilvoc#SoilOrganicMatter,soil organic matter,0.6307,0.0081,ce_retrieve_rerank
10.1101/2021.11.19.468202,0,SoilOrganicMatterClass,https://w3id.org/eusoilvoc#SoilOrganicMatterClass,soil organic matter class,0.6289,0.0031,ce_retrieve_rerank
10.1101/2021.11.19.468202,0,SoilOrganicMatterContents,https://w3id.org/eusoilvoc#SoilOrganicMatterContents,soil organic matter content,0.6157,0.0033,ce_retrieve_rerank
10.1101/2021.11.19.468202,0,CriticalSoilOrganicMatterContents,https://w3id.org/eusoilvoc#CriticalSoilOrganicMatterContents,critical soil organic matter content,0.6119,0.0023,ce_retrieve_rerank
10.1101/2021.11.19.468202,0,SoilOrganisms,https://w3id.org/eusoilvoc#SoilOrganisms,soil life,0.6092,0.0399,ce_retrieve_rerank
10.1101/2021.11.19.468202,0,SoilOrganicMatterContents,https://w3id.org/eusoilvoc#SoilOrganicMatterContents,soil organic matter contents,0.6022,0.0026,ce_retrieve_rerank
10.1101/2021.11.19.468202,0,SoilQuality,https://w3id.org/eusoilvoc#SoilQuality,soil health,0.5998,0.4120,ce_retrieve_rerank
10.1101/2021.11.19.468202,0,SoilHealth,https://w3id.org/eusoilvoc#SoilHealth,soil health,0.5998,0.4120,ce_retrieve_rerank
10.1101/2021.11.19.468202,1,SoilBiologicalProcesses,https://w3id.org/eusoilvoc#SoilBiologicalProcesses,soil biological processes,0.7024,0.8879,ce_retrieve_rerank
10.1101/2021.11.19.468202,1,SoilBiologicalProcesses,https://w3id.org/eusoilvoc#SoilBiologicalProcesses,soil biological process,0.7003,0.8466,ce_retrieve_rerank
10.1101/2021.11.19.468202,1,SoilErodibility,https://w3id.org/eusoilvoc#SoilErodibility,soil erodibility,0.6918,0.0131,ce_retrieve_rerank
10.1101/2021.11.19.468202,1,SoilOverburdenPotential,https://w3id.org/eusoilvoc#SoilOverburdenPotential,soil overburden potential,0.6815,0.0393,ce_retrieve_rerank
10.1101/2021.11.19.468202,1,SoilPlasticity,https://w3id.org/eusoilvoc#SoilPlasticity,soil plasticity,0.6776,0.0223,ce_retrieve_rerank
10.1101/2021.11.19.468202,1,SoilBiologicalProperties,https://w3id.org/eusoilvoc#SoilBiologicalProperties,soil biological properties,0.6759,0.1838,ce_retrieve_rerank
10.1101/2021.11.19.468202,1,SoilBiologicalProperties,https://w3id.org/eusoilvoc#SoilBiologicalProperties,soil biological property,0.6740,0.0715,ce_retrieve_rerank
10.1101/2021.11.19.468202,1,SoilPhysicalDegradativeProcesses,https://w3id.org/eusoilvoc#SoilPhysicalDegradativeProcesses,soil physical degradative processes,0.6733,0.0451,ce_retrieve_rerank
10.1101/2021.11.19.468202,1,SoilPhysicalProcesses,https://w3id.org/eusoilvoc#SoilPhysicalProcesses,soil physical processes,0.6726,0.2893,ce_retrieve_rerank
10.1101/2021.11.19.468202,1,SoilBiologicalDegradation,https://w3id.org/eusoilvoc#SoilBiologicalDegradation,soil biological degradation,0.6717,0.1096,ce_retrieve_rerank
10.1101/2021.11.19.468202,2,ReactiveSolutes,https://w3id.org/eusoilvoc#ReactiveSolutes,reactive solute,0.4522,0.0025,ce_retrieve_rerank
10.1101/2021.11.19.468202,2,ReactiveSolutes,https://w3id.org/eusoilvoc#ReactiveSolutes,reactive solutes,0.4495,0.0031,ce_retrieve_rerank
10.1101/2021.11.19.468202,2,Micronutrients,https://w3id.org/eusoilvoc#Micronutrients,microelements,0.4323,0.0053,ce_retrieve_rerank
10.1101/2021.11.19.468202,2,SoilChemicalFunctions,https://w3id.org/eusoilvoc#SoilChemicalFunctions,soil chemical functions,0.4305,0.0026,ce_retrieve_rerank
10.1101/2021.11.19.468202,2,SoilChemicalFunctions,https://w3id.org/eusoilvoc#SoilChemicalFunctions,soil chemical function,0.4304,0.0033,ce_retrieve_rerank
10.1101/2021.11.19.468202,2,Biochannel,https://w3id.org/eusoilvoc#Biochannel,biochannel,0.4167,0.0051,ce_retrieve_rerank
10.1101/2021.11.19.468202,2,BiologicalNitrogenFixation,https://w3id.org/eusoilvoc#BiologicalNitrogenFixation,biological nitrogen fixation,0.4144,0.0010,ce_retrieve_rerank
10.1101/2021.11.19.468202,2,SoilPhysicalProperties,https://w3id.org/eusoilvoc#SoilPhysicalProperties,soil chemicophysical properties,0.4049,0.0075,ce_retrieve_rerank
10.1101/2021.11.19.468202,2,SoilChemicalProcesses,https://w3id.org/eusoilvoc#SoilChemicalProcesses,soil chemical processes,0.4004,0.0051,ce_retrieve_rerank
10.1101/2021.11.19.468202,2,SoilChemicalProperties,https://w3id.org/eusoilvoc#SoilChemicalProperties,soil chemical properties,0.3972,0.0083,ce_retrieve_rerank
10.1038/s41396-020-00806-9,0,Microorganisms,https://w3id.org/eusoilvoc#Microorganisms,micro-organisms,0.6446,0.0075,ce_retrieve_rerank
10.1038/s41396-020-00806-9,0,Microbes,https://w3id.org/eusoilvoc#Microbes,micro-organisms,0.6446,0.0075,ce_retrieve_rerank
10.1038/s41396-020-00806-9,0,Microbes,https://w3id.org/eusoilvoc#Microbes,microbes,0.6181,0.0104,ce_retrieve_rerank
10.1038/s41396-020-00806-9,0,Microorganisms,https://w3id.org/eusoilvoc#Microorganisms,microbes,0.6181,0.0104,ce_retrieve_rerank
10.1038/s41396-020-00806-9,0,Microbes,https://w3id.org/eusoilvoc#Microbes,microorganisms,0.5948,0.0092,ce_retrieve_rerank
10.1038/s41396-020-00806-9,0,Microorganisms,https://w3id.org/eusoilvoc#Microorganisms,microorganisms,0.5948,0.0092,ce_retrieve_rerank
10.1038/s41396-020-00806-9,0,Microorganisms,https://w3id.org/eusoilvoc#Microorganisms,microorganism,0.5818,0.0116,ce_retrieve_rerank
10.1038/s41396-020-00806-9,0,SoilMicrobialActivity,https://w3id.org/eusoilvoc#SoilMicrobialActivity,soil microbial activity,0.5084,0.0030,ce_retrieve_rerank
10.1038/s41396-020-00806-9,0,SoilMicrofauna,https://w3id.org/eusoilvoc#SoilMicrofauna,soil microbiota,0.4906,0.0023,ce_retrieve_rerank
10.1038/s41396-020-00806-9,0,Microbes,https://w3id.org/eusoilvoc#Microbes,microbe,0.4852,0.0218,ce_retrieve_rerank
10.1038/s41396-020-00806-9,1,ExternalFactors,https://w3id.org/eusoilvoc#ExternalFactors,external factors,0.3790,0.0031,ce_retrieve_rerank
10.1038/s41396-020-00806-9,1,Macroporosity,https://w3id.org/eusoilvoc#Macroporosity,macroporosity,0.3741,0.0016,ce_retrieve_rerank
10.1038/s41396-020-00806-9,1,LongitudinalDispersion,https://w3id.org/eusoilvoc#LongitudinalDispersion,longitudinal dispersion,0.3662,0.0027,ce_retrieve_rerank
10.1038/s41396-020-00806-9,1,EnvironmentalFactors,https://w3id.org/eusoilvoc#EnvironmentalFactors,environmental factors,0.3613,0.0074,ce_retrieve_rerank
10.1038/s41396-020-00806-9,1,EnvironmentalFactors,https://w3id.org/eusoilvoc#EnvironmentalFactors,environmental factor,0.3487,0.0060,ce_retrieve_rerank
10.1038/s41396-020-00806-9,1,IndexOfResistance,https://w3id.org/eusoilvoc#IndexOfResistance,index of resistance,0.3386,0.0047,ce_retrieve_rerank
10.1038/s41396-020-00806-9,1,Slope,https://w3id.org/eusoilvoc#Slope,gradient,0.3368,0.0762,ce_retrieve_rerank
10.1038/s41396-020-00806-9,1,NutrientDynamics,https://w3id.org/eusoilvoc#NutrientDynamics,nutrient dynamics,0.3236,0.0144,ce_retrieve_rerank
10.1038/s41396-020-00806-9,1,ExternalFactors,https://w3id.org/eusoilvoc#ExternalFactors,external factor,0.3215,0.0027,ce_retrieve_rerank
10.1038/s41396-020-00806-9,1,EnvironmentalFactors,https://w3id.org/eusoilvoc#EnvironmentalFactors,environmental conditions,0.3184,0.0183,ce_retrieve_rerank
10.1038/s41396-020-00806-9,2,Biochannel,https://w3id.org/eusoilvoc#Biochannel,biochannel,0.3939,0.0047,ce_retrieve_rerank
10.1038/s41396-020-00806-9,2,NutrientDynamics,https://w3id.org/eusoilvoc#NutrientDynamics,nutrient dynamic,0.3835,0.0037,ce_retrieve_rerank
10.1038/s41396-020-00806-9,2,NutrientDynamics,https://w3id.org/eusoilvoc#NutrientDynamics,nutrient dynamics,0.3792,0.0050,ce_retrieve_rerank
10.1038/s41396-020-00806-9,2,BiologicalFeatures,https://w3id.org/eusoilvoc#BiologicalFeatures,biological features,0.3392,0.0044,ce_retrieve_rerank
10.1038/s41396-020-00806-9,2,CationExchangeCapacityEffective,https://w3id.org/eusoilvoc#CationExchangeCapacityEffective,cation exchange capacity effective,0.3278,0.0019,ce_retrieve_rerank
10.1038/s41396-020-00806-9,2,Microbes,https://w3id.org/eusoilvoc#Microbes,micro-organisms,0.3186,0.0021,ce_retrieve_rerank
10.1038/s41396-020-00806-9,2,Microorganisms,https://w3id.org/eusoilvoc#Microorganisms,micro-organisms,0.3186,0.0021,ce_retrieve_rerank
10.1038/s41396-020-00806-9,2,BiologicalAbundance,https://w3id.org/eusoilvoc#BiologicalAbundance,biological abundance,0.3174,0.0020,ce_retrieve_rerank
10.1038/s41396-020-00806-9,2,BiologicalFeatures,https://w3id.org/eusoilvoc#BiologicalFeatures,biological feature,0.3158,0.0047,ce_retrieve_rerank
10.1038/s41396-020-00806-9,2,AcidityExchangeable,https://w3id.org/eusoilvoc#AcidityExchangeable,acidity exchangeable,0.3157,0.0012,ce_retrieve_rerank
10.1038/s41396-020-00806-9,3,CationExchangeCapacity,https://w3id.org/eusoilvoc#CationExchangeCapacity,cation exchange capacity,0.3291,0.0017,ce_retrieve_rerank
10.1038/s41396-020-00806-9,3,CationExchangeCapacityEffective,https://w3id.org/eusoilvoc#CationExchangeCapacityEffective,cation exchange capacity effective,0.3054,0.0011,ce_retrieve_rerank
10.1038/s41396-020-00806-9,3,IndexOfResistance,https://w3id.org/eusoilvoc#IndexOfResistance,index of resistance,0.3008,0.0008,ce_retrieve_rerank
10.1038/s41396-020-00806-9,3,LeastLimitingWaterRange,https://w3id.org/eusoilvoc#LeastLimitingWaterRange,least limiting water range,0.2915,0.0006,ce_retrieve_rerank
10.1038/s41396-020-00806-9,3,InterAggregatePorosity,https://w3id.org/eusoilvoc#InterAggregatePorosity,inter aggregate porosity,0.2895,0.0040,ce_retrieve_rerank
10.1038/s41396-020-00806-9,3,IntraAggregatePorosity,https://w3id.org/eusoilvoc#IntraAggregatePorosity,intra aggregate porosity,0.2807,0.0049,ce_retrieve_rerank
10.1038/s41396-020-00806-9,3,SurfaceAggregationRatio,https://w3id.org/eusoilvoc#SurfaceAggregationRatio,surface aggregation ratio,0.2783,0.0038,ce_retrieve_rerank
10.1038/s41396-020-00806-9,3,Biochannel,https://w3id.org/eusoilvoc#Biochannel,biochannel,0.2692,0.0025,ce_retrieve_rerank
10.1038/s41396-020-00806-9,3,SolubleCationTotal,https://w3id.org/eusoilvoc#SolubleCationTotal,soluble cations total,0.2635,0.0008,ce_retrieve_rerank
10.1038/s41396-020-00806-9,3,PercentWaterStableAggregation,https://w3id.org/eusoilvoc#PercentWaterStableAggregation,percent water stable aggregation,0.2632,0.0001,ce_retrieve_rerank
10.1038/s41396-020-00806-9,4,Macroporosity,https://w3id.org/eusoilvoc#Macroporosity,macroporosity,0.3836,0.0033,ce_retrieve_rerank
10.1038/s41396-020-00806-9,4,NutrientDynamics,https://w3id.org/eusoilvoc#NutrientDynamics,nutrient dynamics,0.3705,0.0054,ce_retrieve_rerank
10.1038/s41396-020-00806-9,4,ExternalFactors,https://w3id.org/eusoilvoc#ExternalFactors,external factors,0.3599,0.0026,ce_retrieve_rerank
10.1038/s41396-020-00806-9,4,NutrientDynamics,https://w3id.org/eusoilvoc#NutrientDynamics,nutrient dynamic,0.3533,0.0046,ce_retrieve_rerank
10.1038/s41396-020-00806-9,4,EnvironmentalFactors,https://w3id.org/eusoilvoc#EnvironmentalFactors,environmental factor,0.3418,0.0009,ce_retrieve_rerank
10.1038/s41396-020-00806-9,4,EnvironmentalFactors,https://w3id.org/eusoilvoc#EnvironmentalFactors,environmental factors,0.3401,0.0012,ce_retrieve_rerank
10.1038/s41396-020-00806-9,4,Biochannel,https://w3id.org/eusoilvoc#Biochannel,biochannel,0.3232,0.0048,ce_retrieve_rerank
10.1038/s41396-020-00806-9,4,AcidityExchangeable,https://w3id.org/eusoilvoc#AcidityExchangeable,acidity exchangeable,0.3231,0.0030,ce_retrieve_rerank
