"subject_id","subject_label","candidate_vocab_identifier","candidate_vocab_label","matched_label","fuzzy_score","ce_score"
"158944","106022 microbiology","https://w3id.org/eusoilvoc#Microorganisms","microorganisms","Microbios","76","0.0481"
"158944","106022 microbiology","https://w3id.org/eusoilvoc#SoilMicrofauna","soil microfauna","microbiota do solo","67","0.0091"
"158946","in situ hybridization","https://w3id.org/eusoilvoc#SoilHeatRadiation","soil heat radiation","soil heat radiation","60","0.0002"
"158946","in situ hybridization","https://w3id.org/eusoilvoc#SoilSaturation","soil saturation","soil saturation","61","0.0054"
"158947","106026 ecosystem research","https://w3id.org/eusoilvoc#EcosystemServices","ecosystem services","ecosystem service","80","0.0119"
"158948","soil microbiology","https://w3id.org/eusoilvoc#Microbes","microbes","Microbios","62","0.0621"
"158948","soil microbiology","https://w3id.org/eusoilvoc#Microorganisms","microorganisms","Microbios","62","0.0621"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilBiopore","soil biopore","soil biopore","62","0.0105"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilClayMineralogy","soil clay mineralogy","soil clay mineralogy","65","0.0061"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilCohesion","soil cohesion","soil cohesion","60","0.0041"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilColourDry","soil colour dry","soil colour dry","62","0.0011"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilCompactability","soil compactability","soil compactability","61","0.0035"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilDispersibility","soil dispersibility","soil dispersibility","61","0.0043"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilErodibility","soil erodibility","soil erodibility","67","0.0029"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilMicrobialBiomass","soil microbial biomass","soil microbial biomass","72","0.8095"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilMicrobialRespiration","soil microbial respiration","soil microbial respiration","65","0.5935"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilMicrobioticCrusts","soil microbiotic crusts","soil microbiotic crust","67","0.629"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilMicrofauna","soil microfauna","soil microbiota","81","0.7143"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilMicropore","soil micropore","soil micropore","71","0.2402"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilViscosity","soil viscosity","soil viscosity","65","0.006"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilCracking","soil cracking","soil cracking","60","0.0008"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilCrusting","soil crusting","soil crusting","60","0.0011"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilTexture","soil texture","soil cohesion","60","0.0041"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilTrafficability","soil trafficability","soil trafficability","61","0.0008"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilChemical","soil chemical","soil chemical","60","0.0274"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilColour","soil colour","soil colour","64","0.0023"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilMacropore","soil macropore","soil macropore","65","0.0118"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilMicrobialActivity","soil microbial activity","soil microbial activity","70","0.7866"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilAirFlow","soil air flow","soil air flow","60","0.0035"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilCoating","soil coating","soil coating","62","0.0017"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilErosion","soil erosion","soil erosion","62","0.0033"
"158948","soil microbiology","https://w3id.org/eusoilvoc#SoilPorosity","soil porosity","soil porosity","60","0.0083"
"158949","plant-microbe interaction","https://w3id.org/eusoilvoc#ParticleSizeFractionSum","particle size fraction sum","particle size fraction sum","63","0.0032"
"158949","plant-microbe interaction","https://w3id.org/eusoilvoc#PlantRespiration","plant respiration","plant respiration","67","0.0165"
"158952","ekologi","https://w3id.org/eusoilvoc#Lithology","lithology","Petrologie","71","0.0152"
"158952","ekologi","https://w3id.org/eusoilvoc#Geology","geology","Geologie","80","0.0538"
"158953","ecology","https://w3id.org/eusoilvoc#Lithology","lithology","petrology","75","0.0583"
"158953","ecology","https://w3id.org/eusoilvoc#Geology","geology","geology","86","0.0324"
"158954","its2","https://w3id.org/eusoilvoc#Inputs","inputs","inputs","60","0.003"
"158955","tree-line","https://w3id.org/eusoilvoc#Trees","trees","tree","62","0.0677"
"158957","carbon","https://w3id.org/eusoilvoc#CarbonPools","carbon pools","carbon pool","71","0.1086"
"158957","carbon","https://w3id.org/eusoilvoc#CarbonateForms","carbonate forms","carbonate form","60","0.0523"
"158957","carbon","https://w3id.org/eusoilvoc#Crop","crop","crop","60","0.021"
"158957","carbon","https://w3id.org/eusoilvoc#Iron","iron","iron","60","0.0257"
"158957","carbon","https://w3id.org/eusoilvoc#Carbonate","carbonate","carbonate","80","0.0505"
"158959","arctic shrubification","https://w3id.org/eusoilvoc#ParticleSizeFractionSum","particle size fraction sum","particle size fraction sum","60","0.0019"
"158959","arctic shrubification","https://w3id.org/eusoilvoc#VoidClassification","void classification","void classification","60","0.0018"
"158959","arctic shrubification","https://w3id.org/eusoilvoc#WaterPurification","water purification","water purification","67","0.0103"
"158959","arctic shrubification","https://w3id.org/eusoilvoc#SoilAcidification","soil acidification","soil acidification","62","0.0068"
"158959","arctic shrubification","https://w3id.org/eusoilvoc#SoilDesertification","soil desertification","soil desertification","63","0.0189"
"158959","arctic shrubification","https://w3id.org/eusoilvoc#SoilDensification","soil densification","soil densification","62","0.0261"
"158959","arctic shrubification","https://w3id.org/eusoilvoc#SoilClassification","soil classification","soil classification","60","0.0016"
"158961","grazing","https://w3id.org/eusoilvoc#Grasses","grasses","graminée","67","0.0615"
"158961","grazing","https://w3id.org/eusoilvoc#Hail","hail","Grandine","67","0.0269"
"158961","grazing","https://w3id.org/eusoilvoc#Rain","rain","rain","73","0.0563"
"158961","grazing","https://w3id.org/eusoilvoc#Roots","roots","racine","62","0.0152"
"158961","grazing","https://w3id.org/eusoilvoc#Slope","slope","gradient","67","0.04"
"158964","tundra","https://w3id.org/eusoilvoc#Peat","peat","Turba","73","0.0362"
"158965","mycobiome","https://w3id.org/eusoilvoc#Microbes","microbes","Microbios","67","0.7907"
"158965","mycobiome","https://w3id.org/eusoilvoc#Microorganisms","microorganisms","Microbios","67","0.7907"
"158967","0106 biological sciences","https://w3id.org/eusoilvoc#BiologicalAbundance","biological abundance","biological abundance","72","0.0028"
"158967","0106 biological sciences","https://w3id.org/eusoilvoc#BiologicalFeatures","biological features","biological features","74","0.0082"
"158967","0106 biological sciences","https://w3id.org/eusoilvoc#BiologicalNitrogenFixation","biological nitrogen fixation","biological nitrogen fixation","60","0.0007"
"158967","0106 biological sciences","https://w3id.org/eusoilvoc#SoilBiologicalFunctions","soil biological functions","soil biological functions","68","0.0003"
"158967","0106 biological sciences","https://w3id.org/eusoilvoc#SoilBiologicalCrusts","soil biological crusts","soil biological crust","65","0.0005"
"158967","0106 biological sciences","https://w3id.org/eusoilvoc#SoilBiologicalProperties","soil biological properties","soil biological properties","62","0.0003"
"158967","0106 biological sciences","https://w3id.org/eusoilvoc#SoilBiologicalProcesses","soil biological processes","soil biological processes","68","0.0008"
"158968","01 natural sciences","https://w3id.org/eusoilvoc#CulturalServices","cultural services","cultural services","67","0.0146"
"158968","01 natural sciences","https://w3id.org/eusoilvoc#Climate","climate","natural climate","71","0.0093"
"158970","13. climate action","https://w3id.org/eusoilvoc#ClayRatio","clay ratio","clay ratio","62","0.0025"
"158970","13. climate action","https://w3id.org/eusoilvoc#ClimateRegulation","climate regulation","climate regulation","76","0.0158"
"158970","13. climate action","https://w3id.org/eusoilvoc#Climate","climate","climate","61","0.0034"
"158970","13. climate action","https://w3id.org/eusoilvoc#Cementation","cementation","cimentation","67","0.0091"
"158975","biocontrol","https://w3id.org/eusoilvoc#Biochannel","biochannel","biochannel","60","0.0441"
"158976","review","https://w3id.org/eusoilvoc#Snow","snow","Neve","60","0.0097"
"158976","review","https://w3id.org/eusoilvoc#Trees","trees","tree","60","0.0441"
"158978","formulation strategies","https://w3id.org/eusoilvoc#FoundationStability","foundation stability","foundation stability","62","0.0024"
"158978","formulation strategies","https://w3id.org/eusoilvoc#FoundationStrength","foundation strength","foundation strength","68","0.0021"
"158978","formulation strategies","https://w3id.org/eusoilvoc#RegulatingServices","regulating services","regulating services","63","0.0032"
"158978","formulation strategies","https://w3id.org/eusoilvoc#Vegetation","vegetation","formation végétale","65","0.0091"
"158981","0303 health sciences","https://w3id.org/eusoilvoc#HarshConsistence","harsh consistence","harsh consistence","62","0.0031"
"158981","0303 health sciences","https://w3id.org/eusoilvoc#SaltPresence","salt presence","salt presence","64","0.0039"
"158985","agricultural soils","https://w3id.org/eusoilvoc#AgriculturalSustainability","agricultural sustainability","agricultural sustainability","71","0.0125"
"158985","agricultural soils","https://w3id.org/eusoilvoc#CulturalServices","cultural services","cultural services","69","0.0032"
"158985","agricultural soils","https://w3id.org/eusoilvoc#SoilAgriculturalFunctions","soil agricultural functions","soil agricultural functions","67","0.8899"
"158987","poland","https://w3id.org/eusoilvoc#Road","road","road","60","0.0431"
"158987","poland","https://w3id.org/eusoilvoc#Sand","sand","sand","60","0.0521"
"158988","soc content","https://w3id.org/eusoilvoc#CarbonateContents","carbonate contents","carbonate content","64","0.0001"
"158988","soc content","https://w3id.org/eusoilvoc#GypsumContents","gypsum contents","gypsum content","72","0.0006"
"158988","soc content","https://w3id.org/eusoilvoc#MineralContents","mineral contents","mineral content","62","0.0002"
"158988","soc content","https://w3id.org/eusoilvoc#PlasticConsistence","plastic consistence","plastic consistence","60","0.0016"
"158988","soc content","https://w3id.org/eusoilvoc#SaltContents","salt contents","salt content","78","0.0007"
"158988","soc content","https://w3id.org/eusoilvoc#SoftConsistence","soft consistence","soft consistence","67","0.0037"
"158988","soc content","https://w3id.org/eusoilvoc#SoilCarbonDensity","soil carbon density","soil carbon density","60","0.007"
"158988","soc content","https://w3id.org/eusoilvoc#SoilClayContents","soil clay contents","soil clay content","79","0.0029"
"158988","soc content","https://w3id.org/eusoilvoc#SoilGravelContents","soil gravel contents","soil gravel content","67","0.0059"
"158988","soc content","https://w3id.org/eusoilvoc#SoilMoisture","soil moisture","soil water content","69","0.0034"
"158988","soc content","https://w3id.org/eusoilvoc#SoilProductivity","soil productivity","soil nutrient content","62","0.007"
"158988","soc content","https://w3id.org/eusoilvoc#SoilSandContents","soil sand contents","soil sand content","71","0.0046"
"158988","soc content","https://w3id.org/eusoilvoc#SoilSiltContents","soil silt contents","soil silt content","71","0.0125"
"158988","soc content","https://w3id.org/eusoilvoc#StickyConsistence","sticky consistence","sticky consistence","62","0.0026"
"158988","soc content","https://w3id.org/eusoilvoc#SoilAirContents","soil air contents","soil air content","74","0.0057"
"158988","soc content","https://w3id.org/eusoilvoc#SoilOrganicComponents","soil organic components","soil organic component","61","0.0173"
"158988","soc content","https://w3id.org/eusoilvoc#SoilOxygenContents","soil oxygen contents","soil oxygen content","67","0.0041"
"158988","soc content","https://w3id.org/eusoilvoc#SoilConsistency","soil consistency","soil consistency","67","0.0108"
"158988","soc content","https://w3id.org/eusoilvoc#SoilContaminants","soil contaminants","soil contaminant","67","0.0055"
"158988","soc content","https://w3id.org/eusoilvoc#SoilNutrients","soil nutrients","soil nutrient","67","0.0156"
"158988","soc content","https://w3id.org/eusoilvoc#SoilWaterContents","soil water contents","soil water content","69","0.0034"
"158988","soc content","https://w3id.org/eusoilvoc#SoilCoating","soil coating","soil coating","61","0.0067"
"158988","soc content","https://w3id.org/eusoilvoc#SoilConsistence","soil consistence","soil consistence","67","0.0515"
"158988","soc content","https://w3id.org/eusoilvoc#SoilContents","soil contents","soil content","87","0.0272"
"158988","soc content","https://w3id.org/eusoilvoc#SoilComponents","soil components","soil component","72","0.0115"
"158988","soc content","https://w3id.org/eusoilvoc#SoilMoistureContents","soil moisture contents","moisture content","67","0.0002"
"158990","serena","https://w3id.org/eusoilvoc#SeedlingEmergence","seedling emergence","Emergenza","67","0.0232"
"158990","serena","https://w3id.org/eusoilvoc#Sand","sand","Arena","73","0.0438"
"158991","ejp-soil","https://w3id.org/eusoilvoc#Soil","soil","soil","67","0.008"
"158993","agroecology","https://w3id.org/eusoilvoc#Lithology","lithology","petrology","60","0.0436"
"158993","agroecology","https://w3id.org/eusoilvoc#Geology","geology","geology","78","0.0279"
"158994","collective action","https://w3id.org/eusoilvoc#CoatingLocation","coating location","coating location","61","0.0058"
"158994","collective action","https://w3id.org/eusoilvoc#SoilLocation","soil location","soil location","60","0.001"
"158994","collective action","https://w3id.org/eusoilvoc#SoilNegativeAdsorption","soil negative adsorption","soil negative adsorption","63","0.0014"
"158994","collective action","https://w3id.org/eusoilvoc#SoilSoluteConvection","soil solute convection","soil solute convection","62","0.0004"
"158996","pond naturalisation","https://w3id.org/eusoilvoc#FloodDuration","flood duration","flood duration","61","0.0008"
"158996","pond naturalisation","https://w3id.org/eusoilvoc#SoilHeatRadiation","soil heat radiation","soil heat radiation","63","0.0042"
"158996","pond naturalisation","https://w3id.org/eusoilvoc#SoilMineralization","soil mineralization","soil mineralization","63","0.0295"
"158996","pond naturalisation","https://w3id.org/eusoilvoc#SoilSaturation","soil saturation","soil saturation","65","0.0799"
"158996","pond naturalisation","https://w3id.org/eusoilvoc#Transpiration","transpiration","plant transpiration","63","0.0109"
"158997","biological control","https://w3id.org/eusoilvoc#BiologicalAbundance","biological abundance","biological abundance","63","0.0038"
"158997","biological control","https://w3id.org/eusoilvoc#BiologicalFeatures","biological features","biological feature","72","0.0263"
"158997","biological control","https://w3id.org/eusoilvoc#BiologicalNitrogenFixation","biological nitrogen fixation","biological nitrogen fixation","65","0.0036"
"158997","biological control","https://w3id.org/eusoilvoc#SoilBiologicalFunctions","soil biological functions","soil biological function","67","0.0026"
"158997","biological control","https://w3id.org/eusoilvoc#SoilBiologicalCrusts","soil biological crusts","soil biological crust","67","0.0008"
"158997","biological control","https://w3id.org/eusoilvoc#SoilBiologicalProperties","soil biological properties","soil biological property","62","0.0019"
"158997","biological control","https://w3id.org/eusoilvoc#SoilBiologicalProcesses","soil biological processes","soil biological process","63","0.0081"
"158998","sustainability transitions","https://w3id.org/eusoilvoc#Transpiration","transpiration","plant transpiration","62","0.0031"
"159004","socio-ecological systems","https://w3id.org/eusoilvoc#BiologicalFeatures","biological features","biological features","60","0.0037"
"159004","socio-ecological systems","https://w3id.org/eusoilvoc#SoilBiologicalCrusts","soil biological crusts","soil biological crusts","65","0.0006"
"159004","socio-ecological systems","https://w3id.org/eusoilvoc#SoilBiologicalProperties","soil biological properties","soil biological properties","60","0.0004"
"159004","socio-ecological systems","https://w3id.org/eusoilvoc#SoilBiologicalProcesses","soil biological processes","soil biological processes","65","0.0018"
"159006","agricultural innovations","https://w3id.org/eusoilvoc#AgriculturalSustainability","agricultural sustainability","agricultural sustainability","67","0.0933"
"159006","agricultural innovations","https://w3id.org/eusoilvoc#SoilAgriculturalFunctions","soil agricultural functions","soil agricultural functions","75","0.0018"
"159009","knowledge co-production","https://w3id.org/eusoilvoc#FoodProduction","food production","food production","68","0.0003"
"159009","knowledge co-production","https://w3id.org/eusoilvoc#GroundwaterReproduction","groundwater reproduction","groundwater reproduction","60","0.0007"
"159009","knowledge co-production","https://w3id.org/eusoilvoc#SoilHeatConduction","soil heat conduction","soil heat conduction","60","0.0002"
"159011","conservative agriculture practices","https://w3id.org/eusoilvoc#ConservativeSolutes","conservative solutes","conservative solutes","67","0.0057"
"159011","conservative agriculture practices","https://w3id.org/eusoilvoc#NonconservativeSolutes","nonconservative solutes","nonconservative solutes","63","0.0017"
"159012","human nature connectedness","https://w3id.org/eusoilvoc#HumanInfluenceClass","human influence class","human influence class","60","0.0027"
"159019","best4soil","https://w3id.org/eusoilvoc#Soil","soil","soil","62","0.0041"
"159020","vegetable","https://w3id.org/eusoilvoc#Vegetation","vegetation","Vegetazione","70","0.0947"
"159022","soilborne pathogen","https://w3id.org/eusoilvoc#SoilBiopore","soil biopore","soil biopore","60","0.0415"
"159022","soilborne pathogen","https://w3id.org/eusoilvoc#SoilFormation","soil formation","soil formation","62","0.0042"
"159022","soilborne pathogen","https://w3id.org/eusoilvoc#SoilPoreHeterogeneity","soil pore heterogeneity","soil pore heterogeneity","63","0.0197"
"159022","soilborne pathogen","https://w3id.org/eusoilvoc#SoilPoreOrientation","soil pore orientation","soil pore orientation","62","0.0114"
"159022","soilborne pathogen","https://w3id.org/eusoilvoc#SoilPoreShape","soil pore shape","soil pore shape","61","0.0028"
"159022","soilborne pathogen","https://w3id.org/eusoilvoc#SoilPoreSpace","soil pore space","soil pore space","67","0.0104"
"159022","soilborne pathogen","https://w3id.org/eusoilvoc#SoilRespiration","soil respiration","soil respiration","65","0.0036"
"159022","soilborne pathogen","https://w3id.org/eusoilvoc#SoilSeepage","soil seepage","soil seepage","60","0.0022"
"159022","soilborne pathogen","https://w3id.org/eusoilvoc#SoilSorption","soil sorption","soil sorption","65","0.012"
"159022","soilborne pathogen","https://w3id.org/eusoilvoc#SoilAge","soil age","soil age","62","0.001"
"159022","soilborne pathogen","https://w3id.org/eusoilvoc#SoilOrganicComponents","soil organic components","soil organic component","60","0.0031"
"159022","soilborne pathogen","https://w3id.org/eusoilvoc#SoilAbsorption","soil absorption","soil absorption","67","0.0137"
"159022","soilborne pathogen","https://w3id.org/eusoilvoc#SoilAdsorption","soil adsorption","soil adsorption","61","0.0077"
"159022","soilborne pathogen","https://w3id.org/eusoilvoc#SoilCompaction","soil compaction","soil compaction","61","0.0106"
"159022","soilborne pathogen","https://w3id.org/eusoilvoc#SoilErosion","soil erosion","soil erosion phenomena","60","0.0241"
"159022","soilborne pathogen","https://w3id.org/eusoilvoc#SoilPhenomena","soil phenomena","soil phenomena","62","0.0511"
"159022","soilborne pathogen","https://w3id.org/eusoilvoc#SoilContents","soil contents","soil content","60","0.0031"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilAirExchange","soil air exchange","soil air exchange","62","0.0437"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilCollapsing","soil collapsing","soil collapsing","74","0.1483"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilFormation","soil formation","soil formation","69","0.0353"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilFragmentation","soil fragmentation","soil fragmentation","60","0.0417"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilFreezing","soil freezing","soil freezing","64","0.0293"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilHardsetting","soil hardsetting","soil hardsetting","64","0.0409"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilLeaching","soil leaching","soil leaching","72","0.0953"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilLocation","soil location","soil location","64","0.0119"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilMelting","soil melting","soil melting","75","0.2429"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilMesofauna","soil mesofauna","soil mesofauna","62","0.0148"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilPuddling","soil puddling","soil puddling","72","0.0686"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilRapidDrying","soil rapid drying","soil rapid drying","69","0.0382"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilRapidWetting","soil rapid wetting","soil rapid wetting","67","0.1338"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilSalinity","soil salinity","soil salinity","64","0.0122"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilSedimentation","soil sedimentation","soil sedimentation","60","0.0317"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilShrinking","soil shrinking","soil shrinking","62","0.2081"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilSlaking","soil slaking","soil slaking","75","0.0887"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilSorption","soil sorption","soil sorption","64","0.0356"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilThawing","soil thawing","soil thawing","75","0.111"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilWarming","soil warming","soil warming","75","0.0276"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilAdhesion","soil adhesion","soil adhesion","64","0.0492"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilAeration","soil aeration","soil aeration","64","0.0262"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilAge","soil age","soil age","70","0.0046"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilAir","soil air","soil air","70","0.0148"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilCracking","soil cracking","soil cracking","72","0.1405"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilCrusting","soil crusting","soil crusting","64","0.1116"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilGas","soil gas","soil gas","60","0.011"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilPollution","soil pollution","soil pollution","62","0.0118"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilAbsorption","soil absorption","soil absorption","67","0.0366"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilAdsorption","soil adsorption","soil adsorption","67","0.0244"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilCompaction","soil compaction","soil compaction","67","0.0586"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilMacropore","soil macropore","soil macropore","62","0.036"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilSealing","soil sealing","soil sealing","75","0.1062"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilShrinkage","soil shrinkage","soil shrinkage","62","0.1407"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilSwelling","soil swelling","soil swelling","64","0.1105"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilWetting","soil wetting","soil wetting","67","0.1747"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilCompression","soil compression","soil compression","64","0.0268"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilDrying","soil drying","soil drying","70","0.0641"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilFauna","soil fauna","soil fauna","64","0.0048"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilStrain","soil strain","soil strain","70","0.0345"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilDeformation","soil deformation","soil deformation","64","0.0273"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilDrainage","soil drainage","soil drainage","72","0.0473"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilVolumeChange","soil volume change","soil volume change","60","0.0088"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilCoating","soil coating","soil coating","75","0.1683"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilpH","soil pH","soil pH","63","0.0058"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilManagement","soil management","soil management","67","0.0192"
"160129","soil mapping","https://w3id.org/eusoilvoc#SoilComponents","soil components","soil component","62","0.0289"
"159026","tree disease","https://w3id.org/eusoilvoc#TransverseDispersion","transverse dispersion","transverse dispersion","61","0.0014"
"159026","tree disease","https://w3id.org/eusoilvoc#TreeDensity","tree density","tree density","67","0.0267"
"159027","forests","https://w3id.org/eusoilvoc#LandUseForests","land use forests","land use forests","61","0.2061"
"159027","forests","https://w3id.org/eusoilvoc#Fragments","fragments","fragments","62","0.0397"
"159031","loss on ignition","https://w3id.org/eusoilvoc#SoilSalinization","soil salinization","soil salinization","61","0.003"
"159031","loss on ignition","https://w3id.org/eusoilvoc#SlopeOrientation","slope orientation","slope orientation","61","0.0014"
"159035","research article","https://w3id.org/eusoilvoc#SoilSecondaryParticles","soil secondary particles","soil secondary particle","62","0.0026"
"159035","research article","https://w3id.org/eusoilvoc#MineralParticles","mineral particles","mineral particle","62","0.0047"
"159035","research article","https://w3id.org/eusoilvoc#SoilParticles","soil particles","soil particle","62","0.0071"
"159036","plant diseases","https://w3id.org/eusoilvoc#LandUseClass","land use class","land use class","64","0.0129"
"159036","plant diseases","https://w3id.org/eusoilvoc#LandUseGrasses","land use grasses","land use grasses","67","0.015"
"160130","ocean engineering","https://w3id.org/eusoilvoc#SoilEngineeringFunctions","soil engineering functions","soil engineering function","62","0.028"
"159040","agroecology transition","https://w3id.org/eusoilvoc#Evapotranspiration","evapotranspiration","evapotranspiration","60","0.0069"
"159044","agroeclogy","https://w3id.org/eusoilvoc#Lithology","lithology","petrology","63","0.0122"
"159044","agroeclogy","https://w3id.org/eusoilvoc#Geology","geology","geology","71","0.0435"
"159050","support vector machine","https://w3id.org/eusoilvoc#SupportingServices","supporting services","supporting service","60","0.0157"
