"method","subject_label","vocab_label","subject_id","subject_uri","vocab_identifier","fuzzy_score","ce_score"
"exact_match","soil acidification","soil acidification","159436","","https://w3id.org/eusoilvoc#SoilAcidification","",""
"fuzzy_cross_encoder","soil contamination","soil contaminants","159437","","https://w3id.org/eusoilvoc#SoilContaminants","88","0.7384"
"exact_match","soc","soil organic carbon","159442","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","",""
"fuzzy_cross_encoder","organic-carbon","soil organic carbon","159453","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","79","0.8563"
"exact_match","crop","crop","159459","","https://w3id.org/eusoilvoc#Crop","",""
"fuzzy_cross_encoder","aggregate stability","soil aggregate stability","159484","","https://w3id.org/eusoilvoc#SoilAggregateStability","88","0.9344"
"exact_match","land cover","land cover","159500","","https://w3id.org/eusoilvoc#LandCover","",""
"fuzzy_cross_encoder","2505.04 utilización del terreno","land use","159506","","https://w3id.org/eusoilvoc#LandUse","78","0.6337"
"exact_match","soil types","soil types","159591","","https://w3id.org/eusoilvoc#SoilTypes","",""
"exact_match","soil management","soil management","159612","","https://w3id.org/eusoilvoc#SoilManagement","",""
"exact_match","soil fertility","soil productivity","159630","","https://w3id.org/eusoilvoc#SoilProductivity","",""
"exact_match","utilisation des terres","land use","159658","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","biomasse","biomass","159664","","https://w3id.org/eusoilvoc#Biomass","",""
"exact_match","roots","roots","159676","","https://w3id.org/eusoilvoc#Roots","",""
"url_match","","biomass","159681","http://aims.fao.org/aos/agrovoc/c_926","https://w3id.org/eusoilvoc#Biomass","",""
"fuzzy_cross_encoder","biomass production","biomass productivity","159683","","https://w3id.org/eusoilvoc#BiomassProductivity","84","0.8175"
"url_match","","land use","159687","http://aims.fao.org/aos/agrovoc/c_4182","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","phosphorus retention","phosphorus retention","159693","","https://w3id.org/eusoilvoc#PhosphorusRetention","",""
"exact_match","soil respiration","soil respiration","159703","","https://w3id.org/eusoilvoc#SoilRespiration","",""
"exact_match","soil moisture","soil moisture","159735","","https://w3id.org/eusoilvoc#SoilMoisture","",""
"exact_match","soil indicators","soil indicators","159743","","https://w3id.org/eusoilvoc#SoilIndicators","",""
"exact_match","geología","geology","159772","","https://w3id.org/eusoilvoc#Geology","",""
"fuzzy_cross_encoder","groundcovers","ground cover","159773","","https://w3id.org/eusoilvoc#GroundCover","92","0.607"
"exact_match","soil pollution","soil pollution","159788","","https://w3id.org/eusoilvoc#SoilPollution","",""
"exact_match","organischer bodenkohlenstoff","soil organic carbon","159829","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","",""
"exact_match","erosion","soil erosion","159831","","https://w3id.org/eusoilvoc#SoilErosion","",""
"exact_match","bodenversiegelung","soil sealing","159832","","https://w3id.org/eusoilvoc#SoilSealing","",""
"exact_match","silt","silt","159855","","https://w3id.org/eusoilvoc#Silt","",""
"fuzzy_cross_encoder","bulk density","soil density","159856","","https://w3id.org/eusoilvoc#SoilDensity","77","0.9511"
"fuzzy_cross_encoder","soil organic carbon content","soil organic matter contents","159858","","https://w3id.org/eusoilvoc#SoilOrganicMatterContents","85","0.656"
"exact_match","sand","sand","159859","","https://w3id.org/eusoilvoc#Sand","",""
"exact_match","clay","clay","159860","","https://w3id.org/eusoilvoc#Clay","",""
"exact_match","soil physical properties","soil physical properties","159895","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","",""
"exact_match","soil degradation","soil degradation","159900","","https://w3id.org/eusoilvoc#SoilDegradation","",""
"fuzzy_cross_encoder","soil restoration","soil retention","159902","","https://w3id.org/eusoilvoc#SoilRetention","80","0.7521"
"exact_match","surface runoff","surface runoff","159915","","https://w3id.org/eusoilvoc#SurfaceRunoff","",""
"exact_match","runoff","surface runoff","159944","","https://w3id.org/eusoilvoc#SurfaceRunoff","",""
"exact_match","carbone organique du sol","soil organic carbon","159991","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","",""
"exact_match","mulching","mulching","160009","","https://w3id.org/eusoilvoc#Mulching","",""
"exact_match","rain","rain","160032","","https://w3id.org/eusoilvoc#Rain","",""
"fuzzy_cross_encoder","water movements","soil water movement","160033","","https://w3id.org/eusoilvoc#SoilWaterMovement","82","0.6514"
"fuzzy_cross_encoder","biopores","soil biopore","160037","","https://w3id.org/eusoilvoc#SoilBiopore","70","0.7849"
"fuzzy_cross_encoder","preferential flow","soil preferential flow path","160039","","https://w3id.org/eusoilvoc#SoilPreferentialFlowPath","77","0.8327"
"exact_match","hydraulic conductivity","soil hydraulic conductivity","160058","","https://w3id.org/eusoilvoc#SoilHydraulicConductivity","",""
"exact_match","soil porosity","soil porosity","160059","","https://w3id.org/eusoilvoc#SoilPorosity","",""
"fuzzy_cross_encoder","water-stable aggregates","percent water stable aggregation","160062","","https://w3id.org/eusoilvoc#PercentWaterStableAggregation","73","0.9662"
"exact_match","soil structure","soil structure","160069","","https://w3id.org/eusoilvoc#SoilStructure","",""
"fuzzy_cross_encoder","particle size fractionation","particle size fraction sum","160073","","https://w3id.org/eusoilvoc#ParticleSizeFractionSum","83","0.94"
"exact_match","nitrogen","nitrogen","160082","","https://w3id.org/eusoilvoc#Nitrogen","",""
"fuzzy_cross_encoder","bodenbearbeitung","conservation tillage","160204","","https://w3id.org/eusoilvoc#ConservationTillage","76","0.8305"
"exact_match","bodengüte","soil health","160206","","https://w3id.org/eusoilvoc#SoilHealth","",""
"exact_match","cadmium","cadmium","160247","","https://w3id.org/eusoilvoc#Cadmium","",""
"url_match","","cadmium","160271","http://aims.fao.org/aos/agrovoc/c_1178","https://w3id.org/eusoilvoc#Cadmium","",""
"exact_match","sulfur","sulfur","160272","","https://w3id.org/eusoilvoc#Sulfur","",""
"exact_match","salts","salts","160367","","https://w3id.org/eusoilvoc#Salts","",""
"exact_match","soil","soil","161140","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","climate","climate","161141","","https://w3id.org/eusoilvoc#Climate","",""
"exact_match","boden","soil","161143","","https://w3id.org/eusoilvoc#Soil","",""
"fuzzy_cross_encoder","hydraulicconductivity","soil hydraulic conductivity","161153","","https://w3id.org/eusoilvoc#SoilHydraulicConductivity","98","0.9416"
"exact_match","boden","soil","161160","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","boden","soil","161242","","https://w3id.org/eusoilvoc#Soil","",""
"fuzzy_cross_encoder","wasserretention","soil water retention","161254","","https://w3id.org/eusoilvoc#SoilWaterRetention","74","0.8335"
"fuzzy_cross_encoder","wasserbindung","soil water retention","161256","","https://w3id.org/eusoilvoc#SoilWaterRetention","84","0.6195"
"exact_match","root growth","root growth","160373","","https://w3id.org/eusoilvoc#RootGrowth","",""
"exact_match","geologie","geology","161261","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","plant transpiration","transpiration","160436","","https://w3id.org/eusoilvoc#Transpiration","",""
"exact_match","inputs","inputs","163187","","https://w3id.org/eusoilvoc#Inputs","",""
"fuzzy_cross_encoder","soil-thermal-conductivity","soil thermal conductivity","161278","","https://w3id.org/eusoilvoc#SoilThermalConductivity","92","0.887"
"fuzzy_cross_encoder","nitrogen losses","soil nitrogen loss","160549","","https://w3id.org/eusoilvoc#SoilNLoss","79","0.6478"
"exact_match","lithology","lithology","161289","","https://w3id.org/eusoilvoc#Lithology","",""
"exact_match","flooding","inundation","160584","","https://w3id.org/eusoilvoc#Inundation","",""
"exact_match","floods","floods","160591","","https://w3id.org/eusoilvoc#Floods","",""
"exact_match","lombrichi","earthworms","160611","","https://w3id.org/eusoilvoc#Earthworms","",""
"fuzzy_cross_encoder","bodenverbreitung","soil sealing","161316","","https://w3id.org/eusoilvoc#SoilSealing","73","0.6901"
"exact_match","bodenerosion","soil erosion","161323","","https://w3id.org/eusoilvoc#SoilErosion","",""
"exact_match","bodenart","soil cohesion","161337","","https://w3id.org/eusoilvoc#SoilCohesion","",""
"exact_match","niederschlag","precipitation","161345","","https://w3id.org/eusoilvoc#Precipitation","",""
"exact_match","torf","peat","161359","","https://w3id.org/eusoilvoc#Peat","",""
"exact_match","zink","zinc","161369","","https://w3id.org/eusoilvoc#Zinc","",""
"exact_match","mangan","manganese","161377","","https://w3id.org/eusoilvoc#Manganese","",""
"exact_match","kupfer","copper","161379","","https://w3id.org/eusoilvoc#Copper","",""
"exact_match","bodenfunktionen","soil functions","161389","","https://w3id.org/eusoilvoc#SoilFunctions","",""
"fuzzy_cross_encoder","organiccarbonstock","soil organic carbon","161407","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","70","0.7848"
"fuzzy_cross_encoder","soil-texture","soil cohesion","161423","","https://w3id.org/eusoilvoc#SoilCohesion","92","0.8298"
"exact_match","peat","peat","161436","","https://w3id.org/eusoilvoc#Peat","",""
"fuzzy_cross_encoder","water content, soil","soil water contents","161439","","https://w3id.org/eusoilvoc#SoilWaterContents","74","0.9884"
"exact_match","soil type","soil types","161441","","https://w3id.org/eusoilvoc#SoilTypes","",""
"fuzzy_cross_encoder","soil mineralogy","soil clay mineralogy","161582","","https://w3id.org/eusoilvoc#SoilClayMineralogy","86","0.9112"
"exact_match","water quality","water quality","160685","","https://w3id.org/eusoilvoc#WaterQuality","",""
"exact_match","pendenza","slope","160692","","https://w3id.org/eusoilvoc#Slope","",""
"exact_match","copper","copper","161664","","https://w3id.org/eusoilvoc#Copper","",""
"exact_match","bodentyp","soil types","161464","","https://w3id.org/eusoilvoc#SoilTypes","",""
"fuzzy_cross_encoder","soil-erosion","soil erosion","161499","","https://w3id.org/eusoilvoc#SoilErosion","92","0.7612"
"exact_match","physical geography","physiography","161523","","https://w3id.org/eusoilvoc#Physiography","",""
"fuzzy_cross_encoder","clay mineralogy","soil clay mineralogy","161541","","https://w3id.org/eusoilvoc#SoilClayMineralogy","86","0.9789"
"fuzzy_cross_encoder","soil minerals","soil mineral matter","161571","","https://w3id.org/eusoilvoc#SoilMineralMatter","75","0.9347"
"exact_match","pedogenese","soil formation","161466","","https://w3id.org/eusoilvoc#SoilFormation","",""
"url_match","","soil organic carbon","162968","http://aims.fao.org/aos/agrovoc/c_389fe908","https://w3id.org/eusoilvoc#SoilOrganicCarbon","",""
"exact_match","soil property","soil properties","161680","","https://w3id.org/eusoilvoc#SoilProperties","",""
"exact_match","soil microbiota","soil microfauna","161700","","https://w3id.org/eusoilvoc#SoilMicrofauna","",""
"exact_match","soil mesofauna","soil mesofauna","161709","","https://w3id.org/eusoilvoc#SoilMesofauna","",""
"exact_match","soil fauna","soil fauna","161710","","https://w3id.org/eusoilvoc#SoilFauna","",""
"fuzzy_cross_encoder","matric potential","soil matric potential","161745","","https://w3id.org/eusoilvoc#SoilMatricPotential","86","0.8386"
"exact_match","soil pores","soil pores","161746","","https://w3id.org/eusoilvoc#SoilPores","",""
"fuzzy_cross_encoder","soil microhabitat","soil microbial activity","161748","","https://w3id.org/eusoilvoc#SoilMicrobialActivity","70","0.6119"
"exact_match","soil type","soil types","161762","","https://w3id.org/eusoilvoc#SoilTypes","",""
"exact_match","soil salinity","soil salinity","161768","","https://w3id.org/eusoilvoc#SoilSalinity","",""
"fuzzy_cross_encoder","soil nitrogen","soil nitrogen loss","162981","","https://w3id.org/eusoilvoc#SoilNLoss","84","0.6938"
"fuzzy_cross_encoder","soil microorganism","soil microfauna","163047","","https://w3id.org/eusoilvoc#SoilMicrofauna","97","0.881"
"fuzzy_cross_encoder","land use/land cover","land use bare cover","163064","","https://w3id.org/eusoilvoc#LandUseBareCover","79","0.9316"
"fuzzy_cross_encoder","clay content","soil clay contents","163066","","https://w3id.org/eusoilvoc#SoilClayContents","83","0.8274"
"exact_match","soil bulk density","soil bulk density","163078","","https://w3id.org/eusoilvoc#SoilBulkDensity","",""
"fuzzy_cross_encoder","sand content","soil sand contents","163079","","https://w3id.org/eusoilvoc#SoilSandContents","83","0.6023"
"exact_match","erosión","soil erosion","161820","","https://w3id.org/eusoilvoc#SoilErosion","",""
"fuzzy_cross_encoder","soil microbes","soil micropore","161845","","https://w3id.org/eusoilvoc#SoilMicropore","81","0.7052"
"exact_match","soil water infiltration","soil water infiltration","161846","","https://w3id.org/eusoilvoc#SoilWaterInfiltration","",""
"exact_match","soil water repellency","soil water repellency","161847","","https://w3id.org/eusoilvoc#SoilWaterRepellency","",""
"exact_match","soil nutrients","soil nutrients","161849","","https://w3id.org/eusoilvoc#SoilNutrients","",""
"exact_match","habitat","habitats","161862","","https://w3id.org/eusoilvoc#Habitats","",""
"fuzzy_cross_encoder","soil samples","soil depth sampled","161927","","https://w3id.org/eusoilvoc#SoilDepthSampled","73","0.815"
"exact_match","microorganisms","microbes","161952","","https://w3id.org/eusoilvoc#Microbes","",""
"exact_match","soil biota","soil biota","162071","","https://w3id.org/eusoilvoc#SoilBiota","",""
"fuzzy_cross_encoder","pore size distribution","soil pore size distribution","162082","","https://w3id.org/eusoilvoc#SoilPoreSizeDistribution","90","0.8322"
"exact_match","som","soil organic matter","162087","","https://w3id.org/eusoilvoc#SoilOrganicMatter","",""
"fuzzy_cross_encoder","electrical conductivity","soil electrical conductivity","162092","","https://w3id.org/eusoilvoc#SoilElectricalConductivity","90","0.6075"
"exact_match","plant cover","plant cover","162124","","https://w3id.org/eusoilvoc#PlantCover","",""
"exact_match","irrigation","irrigation","162208","","https://w3id.org/eusoilvoc#Irrigation","",""
"exact_match","water purification","water purification","162246","","https://w3id.org/eusoilvoc#WaterPurification","",""
"exact_match","soil tillage","soil tillage","163129","","https://w3id.org/eusoilvoc#SoilTillage","",""
"exact_match","soil texture","soil cohesion","163130","","https://w3id.org/eusoilvoc#SoilCohesion","",""
"exact_match","soil functions","soil functions","163140","","https://w3id.org/eusoilvoc#SoilFunctions","",""
"exact_match","vegetation","vegetation","162744","","https://w3id.org/eusoilvoc#Vegetation","",""
"exact_match","vegetation types","vegetation","162796","","https://w3id.org/eusoilvoc#Vegetation","",""
"exact_match","weather","weather","162805","","https://w3id.org/eusoilvoc#Weather","",""
"exact_match","food production","food production","163150","","https://w3id.org/eusoilvoc#FoodProduction","",""
"fuzzy_cross_encoder","soil compounds","soil components","163195","","https://w3id.org/eusoilvoc#SoilComponents","83","0.6644"
"fuzzy_cross_encoder","soil storage","soil water storage","163321","","https://w3id.org/eusoilvoc#SoilWaterStorage","80","0.6195"
"fuzzy_cross_encoder","cultural ecosystem services","cultural services","163326","","https://w3id.org/eusoilvoc#CulturalServices","77","0.7345"
"exact_match","precipitation","precipitation","163379","","https://w3id.org/eusoilvoc#Precipitation","",""
"exact_match","earthworm","earthworms","163410","","https://w3id.org/eusoilvoc#Earthworms","",""
"exact_match","3705 geology","geology","163558","","https://w3id.org/eusoilvoc#Geology","",""
"fuzzy_cross_encoder","penetration resistance","soil penetration resistance","163686","","https://w3id.org/eusoilvoc#SoilPenetrationResistance","90","0.9091"
"fuzzy_cross_encoder","nitrogen, total dissolved","nitrogen total","163745","","https://w3id.org/eusoilvoc#NitrogenTotal","72","0.7509"
"exact_match","iron","iron","163760","","https://w3id.org/eusoilvoc#Iron","",""
"exact_match","slope","slope","163768","","https://w3id.org/eusoilvoc#Slope","",""
"fuzzy_cross_encoder","organic carbon","soil organic carbon","163845","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","85","0.6341"
"fuzzy_cross_encoder","nitrogen fixation","biological nitrogen fixation","163913","","https://w3id.org/eusoilvoc#BiologicalNitrogenFixation","76","0.8686"
"fuzzy_cross_encoder","bulk-density","soil density","163938","","https://w3id.org/eusoilvoc#SoilDensity","71","0.8847"
"exact_match","carbono orgánico del suelo","soil organic carbon","163947","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","",""
"exact_match","tree","trees","163977","","https://w3id.org/eusoilvoc#Trees","",""
"fuzzy_cross_encoder","degradación de tierras","soil degradation","164050","","https://w3id.org/eusoilvoc#SoilDegradation","74","0.6761"
"fuzzy_cross_encoder","soil physical-properties","soil physical properties","164074","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","96","0.6972"
"exact_match","emissions","emissions","164122","","https://w3id.org/eusoilvoc#Emissions","",""
"exact_match","micronutrients","micronutrients","164161","","https://w3id.org/eusoilvoc#Micronutrients","",""
"exact_match","phosphorus","phosphorus","164198","","https://w3id.org/eusoilvoc#Phosphorus","",""
"exact_match","vegetation","vegetation","164225","","https://w3id.org/eusoilvoc#Vegetation","",""
"fuzzy_cross_encoder","cec (cation exchange capacity)","cation exchange capacity effective","164279","","https://w3id.org/eusoilvoc#CationExchangeCapacityEffective","75","0.8153"
"fuzzy_cross_encoder","soil degradation processes","soil chemical degradative processes","164291","","https://w3id.org/eusoilvoc#SoilChemicalDegradativeProcesses","79","0.982"
"fuzzy_cross_encoder","soil functions data","soil function indicators","164292","","https://w3id.org/eusoilvoc#SoilFunctionIndicators","81","0.6727"
"exact_match","cation exchange capacity","cation exchange capacity","164299","","https://w3id.org/eusoilvoc#CationExchangeCapacity","",""
"exact_match","calcium","calcium","164339","","https://w3id.org/eusoilvoc#Calcium","",""
"exact_match","phosphorus","phosphorus","164341","","https://w3id.org/eusoilvoc#Phosphorus","",""
"exact_match","magnesium","magnesium","164342","","https://w3id.org/eusoilvoc#Magnesium","",""
"exact_match","geologia","geology","164401","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","baum","trees","164481","","https://w3id.org/eusoilvoc#Trees","",""
"fuzzy_cross_encoder","ökosystemleistung","ecosystem services","164512","","https://w3id.org/eusoilvoc#EcosystemServices","85","0.748"
"fuzzy_cross_encoder","bodenfunktion","soil functions","164514","","https://w3id.org/eusoilvoc#SoilFunctions","93","0.8004"
"exact_match","bodenwasser","soil water","164523","","https://w3id.org/eusoilvoc#SoilWater","",""
"exact_match","geología","geology","169449","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","geologia","geology","164535","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","copertura del suolo","land cover","164536","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","suolo","soil","164538","","https://w3id.org/eusoilvoc#Soil","",""
"fuzzy_cross_encoder","utilizzo del territorio","land use","164543","","https://w3id.org/eusoilvoc#LandUse","90","0.9827"
"exact_match","geology","geology","166695","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","soil","soil","164569","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","sand","sand","164572","","https://w3id.org/eusoilvoc#Sand","",""
"exact_match","rock","rock","164573","","https://w3id.org/eusoilvoc#Rock","",""
"exact_match","bodenwasser","soil water","164600","","https://w3id.org/eusoilvoc#SoilWater","",""
"exact_match","soil","soil","164602","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","boden","soil","164612","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","boden","soil","164616","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","pollution du sol","soil pollution","164619","","https://w3id.org/eusoilvoc#SoilPollution","",""
"fuzzy_cross_encoder","sol contaminé","soil contaminants","164620","","https://w3id.org/eusoilvoc#SoilContaminants","83","0.8829"
"exact_match","couverture du sol","land cover","164622","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","suelo","soil","164624","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","bodenqualität","soil health","164645","","https://w3id.org/eusoilvoc#SoilHealth","",""
"exact_match","bodenart","soil cohesion","164667","","https://w3id.org/eusoilvoc#SoilCohesion","",""
"exact_match","bodendegradation","soil degradation","164668","","https://w3id.org/eusoilvoc#SoilDegradation","",""
"exact_match","bodenerosion","soil erosion","164669","","https://w3id.org/eusoilvoc#SoilErosion","",""
"exact_match","erosion","soil erosion","164672","","https://w3id.org/eusoilvoc#SoilErosion","",""
"fuzzy_cross_encoder","organische substanz","soil organic matter","164685","","https://w3id.org/eusoilvoc#SoilOrganicMatter","88","0.7624"
"fuzzy_cross_encoder","organischer kohlenstoff","soil organic carbon","164686","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","90","0.9056"
"exact_match","bodeneigenschaft","soil properties","164691","","https://w3id.org/eusoilvoc#SoilProperties","",""
"exact_match","klima","climate","164699","","https://w3id.org/eusoilvoc#Climate","",""
"exact_match","landnutzung","land use","164700","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","root biomass","root biomass","164727","","https://w3id.org/eusoilvoc#RootBiomass","",""
"exact_match","oberflächenabfluss","surface runoff","164736","","https://w3id.org/eusoilvoc#SurfaceRunoff","",""
"exact_match","basensättigung","base saturation","164748","","https://w3id.org/eusoilvoc#BaseSaturation","",""
"exact_match","copertura del suolo","land cover","164799","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","suolo","soil","164800","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","suolo","soil","164807","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","soil","soil","164810","","https://w3id.org/eusoilvoc#Soil","",""
"fuzzy_cross_encoder","microbial biomass","soil microbial biomass","164836","","https://w3id.org/eusoilvoc#SoilMicrobialBiomass","87","0.9161"
"fuzzy_cross_encoder","bodenbearbeitung","conservation tillage","164905","","https://w3id.org/eusoilvoc#ConservationTillage","76","0.8305"
"exact_match","bodenbildung","soil formation","164907","","https://w3id.org/eusoilvoc#SoilFormation","",""
"exact_match","bodenfruchtbarkeit","soil productivity","164912","","https://w3id.org/eusoilvoc#SoilProductivity","",""
"fuzzy_cross_encoder","bodenfunktion","soil functions","164913","","https://w3id.org/eusoilvoc#SoilFunctions","93","0.8004"
"exact_match","bodengüte","soil health","164915","","https://w3id.org/eusoilvoc#SoilHealth","",""
"exact_match","bodenluft","soil air","164916","","https://w3id.org/eusoilvoc#SoilAir","",""
"exact_match","bodengefüge","soil structure","164923","","https://w3id.org/eusoilvoc#SoilStructure","",""
"fuzzy_cross_encoder","bodenphysikalische eigenschaften","soil physical properties","164926","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","97","0.8901"
"fuzzy_cross_encoder","bodenverbreitung","soil sealing","164928","","https://w3id.org/eusoilvoc#SoilSealing","73","0.6901"
"exact_match","landbedeckung","land cover","164951","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","boden","soil","164981","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","weather","weather","164984","","https://w3id.org/eusoilvoc#Weather","",""
