"id","uri","label","thesaurus_name","thesaurus_url"
158989,NULL,"soc loss","keyword",""
158990,NULL,"serena","keyword",""
158991,NULL,"ejp-soil","keyword",""
160127,NULL,"geophysics. cosmic physics","keyword",""
158993,NULL,"agroecology","keyword",""
158994,NULL,"collective action","keyword",""
158995,NULL,"agriculture (general)","keyword",""
158996,NULL,"pond naturalisation","keyword",""
158997,NULL,"biological control","keyword",""
158998,NULL,"sustainability transitions","keyword",""
158999,NULL,"agricultural knowledge and innovation systems (akis)","keyword",""
159000,NULL,"s1-972","keyword",""
159001,NULL,"human nature connectedness; sustainability transitions; agricultural innovations; multi-level perspective; agroecology; agricultural knowledge and innovation systems (akis); conservative agriculture practices; knowledge co-production; mediterranean horticulture; integrated pest management; greenhouses; soil health; biological control; pond naturalisation; collective action; socio-ecological systems","keyword",""
159002,NULL,"mediterranean horticulture","keyword",""
159003,NULL,"greenhouses","keyword",""
159004,NULL,"socio-ecological systems","keyword",""
159005,NULL,"multi-level perspective","keyword",""
159006,NULL,"agricultural innovations","keyword",""
159007,NULL,"integrated pest management","keyword",""
159008,NULL,"soil health","keyword",""
159009,NULL,"knowledge co-production","keyword",""
159010,NULL,"multilevel perspective","keyword",""
159011,NULL,"conservative agriculture practices","keyword",""
159012,NULL,"human nature connectedness","keyword",""
160128,NULL,"machine learning (ml)","keyword",""
159014,NULL,"field crop","keyword",""
159015,NULL,"best4soil, database, hostplant, soilborne pathogen, nematode, field crop, vegetable, green manure, cover crop","keyword",""
159016,NULL,"green manure","keyword",""
159017,NULL,"hostplant","keyword",""
159018,NULL,"nematode","keyword",""
159019,NULL,"best4soil","keyword",""
159020,NULL,"vegetable","keyword",""
159021,NULL,"cover crop","keyword",""
159022,NULL,"soilborne pathogen","keyword",""
159023,NULL,"database","keyword",""
160129,NULL,"soil mapping","keyword",""
159025,NULL,"fraxinus excelsior","keyword",""
159026,NULL,"tree disease","keyword",""
159027,NULL,"forests","keyword",""
159028,NULL,"united kingdom","keyword",""
159029,NULL,"woodland","keyword",""
159030,NULL,"trees","keyword",""
159031,NULL,"loss on ignition","keyword",""
159032,NULL,"soil ph","keyword",""
159033,NULL,"soil organic matter","keyword",""
159034,NULL,"hymenoscyphus fraxineus","keyword",""
159035,NULL,"research article","keyword",""
159036,NULL,"plant diseases","keyword",""
160130,NULL,"ocean engineering","keyword",""
159038,NULL,"living lab, agroecology","keyword",""
160131,NULL,"tc1501-1800","keyword",""
159040,NULL,"agroecology transition","keyword",""
159041,NULL,"research infrastructure","keyword",""
159042,NULL,"living labs","keyword",""
159043,NULL,"horizon2020","keyword",""
159044,NULL,"agroeclogy","keyword",""
159046,NULL,"agroecology network","keyword",""
159047,NULL,"02 engineering and technology","fos",""
159048,NULL,"0210 nano-technology","fos",""
159049,NULL,"7. clean energy","sdg",""
159050,NULL,"support vector machine","keyword",""
159051,NULL,"data ownership","keyword",""
159052,NULL,"data sharing","keyword",""
159053,NULL,"multivariate regression","keyword",""
159054,NULL,"graphical model","keyword",""
159055,NULL,"neural network","keyword",""
159056,NULL,"semantics","keyword",""
162878,NULL,"including description","keyword",NULL
159058,NULL,"environmental sciences (social aspects to be 507)","keyword",""
159059,NULL,"soil stabilization","keyword",""
159060,NULL,"fluorocarbons","keyword",""
159061,NULL,"sorbent","keyword",""
159062,NULL,"sewage","keyword",""
159063,NULL,"pfas","keyword",""
159064,NULL,"water","keyword",""
159065,NULL,"wood","keyword",""
159066,NULL,"chemistry","keyword",""
159067,NULL,"alkanesulfonic acids","keyword",""
159068,NULL,"other forestry and forest sciences","keyword",""
159069,NULL,"charcoal","keyword",""
159070,NULL,"column tests","keyword",""
159071,NULL,"environmental chemistry","keyword",""
159072,NULL,"soil pollutants","keyword",""
159073,NULL,"waste-based biochar","keyword",""
160133,NULL,"soil microbiome","keyword",""
160134,NULL,"high-throughput sequencing","keyword",""
160135,NULL,"enzymatic activity","keyword",""
160136,NULL,"soil microorganisms","keyword",""
159078,NULL,"q наука (загальне)","keyword",""
159079,NULL,"s сільське господарство (загальне)","keyword",""
159080,NULL,"technology","keyword",""
159081,NULL,"biomass","keyword",""
159082,NULL,"t","keyword",""
159083,NULL,"biofuel; biomass; supply chain; optimization; mobile; miscanthus; fast pyrolysis; logistics","keyword",""
159084,NULL,"biofuel","keyword",""
159085,NULL,"miscanthus","keyword",""
159086,NULL,"mobile","keyword",""
159087,NULL,"optimization","keyword",""
159088,NULL,"supply chain","keyword",""
160137,NULL,"enzymatic analysis","keyword",""
159090,NULL,"take urgent action to combat climate change and its impacts","keyword",""
159091,NULL,"lichens","keyword",""
159092,NULL,"climate","keyword",""
159093,NULL,"climate change","keyword",""
159094,NULL,"publications","keyword",""
159095,NULL,"bryophytes","keyword",""
159096,NULL,"biological soil crusts","keyword",""
159097,NULL,"cyanobacteria","keyword",""
159098,NULL,"virtual","keyword",""
159099,NULL,"global environmental change","keyword",""
159100,"http://metadata.un.org/sdg/13",NULL,NULL,NULL
159101,NULL,"desert climate","keyword",""
159102,NULL,"ecosystem","keyword",""
159103,NULL,"biocrusts","keyword",""
160138,"http://metadata.un.org/sdg/15",NULL,NULL,NULL
159105,NULL,"soil science","keyword",""
159106,NULL,"910","keyword",""
159107,NULL,"agroforestry","keyword",""
160139,NULL,"soil management practices","keyword",""
159109,NULL,"nematic liquid crystals","keyword",""
159110,NULL,"liquid crystals","keyword",""
159111,NULL,"homogenization","keyword",""
159112,NULL,"general theory of rotating fluids","keyword",""
159113,NULL,"approximation methods","keyword",""
159114,NULL,"pdes in connection with fluid mechanics","keyword",""
159115,NULL,"530","keyword",""
159116,NULL,"homogenization in context of pdes; pdes in media with periodic structure","keyword",""
159117,NULL,"colloidal suspensions","keyword",""
159118,NULL,"homogenization applied to problems in fluid mechanics","keyword",""
159119,NULL,"numerical methods","keyword",""
159120,NULL,"statistical mechanics of random media, disordered materials (including liquid crystals and spin glasses)","keyword",""
159122,NULL,"nanoparticle","keyword",""
159123,NULL,"science","keyword",""
159124,NULL,"q","keyword",""
159125,NULL,"gold","keyword",""
159126,NULL,"stability","keyword",""
159127,NULL,"540","keyword",""
159128,NULL,"contrast","keyword",""
159129,NULL,"543","keyword",""
159130,NULL,"x-ray","keyword",""
159131,NULL,"earth science","keyword",""
159133,NULL,"organic-matter dynamics","keyword",""
159134,NULL,"550","keyword",""
159135,NULL,"sciences de l’environnement & écologie","keyword",""
159136,NULL,"qh301 biology","keyword",""
159137,NULL,"knowledge management","keyword",""
159138,NULL,"ecosystem services","keyword",""
159139,NULL,"soil processes","keyword",""
159140,NULL,"physical geography and environmental geoscience","keyword",""
159141,NULL,"sciences de la terre","keyword",""
159142,NULL,"biological process","keyword",""
159143,NULL,"anzsrc::3707 hydrology","keyword",""
159144,NULL,"drought severity index","keyword",""
159145,NULL,"synthetic-aperture radar","keyword",""
159146,NULL,"anzsrc::4106 soil sciences","keyword",""
159147,NULL,"sdg 13 - climate action","keyword",""
159148,NULL,"0503 soil sciences","keyword",""
159149,NULL,"ground-penetrating radar","keyword",""
159150,NULL,"integration of knowledge","keyword",""
159151,NULL,"life sciences","keyword",""
159152,NULL,"anzsrc::050399 soil sciences not elsewhere classified","keyword",""
159153,NULL,"physical sciences","keyword",""
159154,NULL,"water resources","keyword",""
159155,NULL,"knowledge and experience","keyword",""
159156,NULL,"multiple ecosystem services","keyword",""
159157,NULL,"knowledge integration","keyword",""
159158,NULL,"570","keyword",""
159159,NULL,"diffuse-reflectance spectroscopy","keyword",""
159160,NULL,"environmental engineering","keyword",""
159161,NULL,"physique, chimie, mathématiques & sciences de la terre","keyword",""
159162,NULL,"scientific discipline","keyword",""
159163,NULL,"0703 crop and pasture production","keyword",""
159164,NULL,"data assimilation","keyword",""
159165,NULL,"physical, chemical, mathematical & earth sciences","keyword",""
159166,NULL,"anzsrc::0503 soil sciences","keyword",""
159167,NULL,"science disciplines","keyword",""
159168,NULL,"pedotransfer functions","keyword",""
159169,NULL,"feedback mechanisms","keyword",""
159170,NULL,"modélisation","keyword",""
159171,NULL,"science & technology","keyword",""
159172,NULL,"anzsrc::080110 simulation and modelling","keyword",""
159173,NULL,"sciences de la terre & géographie physique","keyword",""
159174,NULL,"root water-uptake","keyword",""
159175,NULL,"observation and measurement","keyword",""
159176,NULL,"digital elevation model","keyword",""
159177,NULL,"quality of predictions","keyword",""
159178,NULL,"saturated-unsaturated flow","keyword",""
159179,NULL,"arbuscular mycorrhizal fungi","keyword",""
159180,NULL,"sciences du sol","keyword",""
159181,NULL,"hydraulic-properties","keyword",""
159182,NULL,"agriculture","keyword",""
159183,NULL,"4106 soil sciences","keyword",""
159184,NULL,"organic-matter","keyword",""
159185,NULL,"sdg 13 – maßnahmen zum klimaschutz","keyword",""
159186,NULL,"sciences du vivant","keyword",""
159187,NULL,"uncertainty analysis","keyword",""
159188,NULL,"0406 physical geography and environmental geoscience","keyword",""
159189,NULL,"life sciences & biomedicine","keyword",""
159190,NULL,"crop and pasture production","keyword",""
159191,NULL,"101028 mathematical modelling","keyword",""
159192,NULL,"international soil modeling consortium","keyword",""
159193,NULL,"[sdu.stu]sciences of the universe [physics]/earth sciences","keyword",""
159194,NULL,"environmental sciences & ecology","keyword",""
159195,NULL,"ecosystems","keyword",""
159196,NULL,"climate models","keyword",""
159197,NULL,"qh301","keyword",""
159198,NULL,"life science","keyword",""
159199,NULL,"sediment transport models","keyword",""
159200,NULL,"data integration","keyword",""
159201,NULL,"approche ecosystémique","keyword",""
159202,NULL,"info:eu-repo/classification/ddc/550","keyword",""
159203,NULL,"3707 hydrology","keyword",""
159204,NULL,"soil modeling","keyword",""
159205,NULL,"solute transport","keyword",""
159206,NULL,"earth and environmental sciences","keyword",""
159207,NULL,"soil sciences","keyword",""
159208,NULL,"earth sciences","keyword",""
159209,NULL,"earth sciences & physical geography","keyword",""
159210,NULL,"soils","keyword",""
159211,NULL,"101028 mathematische modellierung","keyword",""
159212,NULL,"environmental sciences","keyword",""
159213,NULL,"root water-uptake, sediment transport models, diffuse-reflectance spectroscopy, arbuscular mycorrhizal fungi, multiple ecosystem services, saturated-unsaturated flow, ground-penetrating radar, synthetic-aperture radar, digital elevation model, organic-matter dynamics.","keyword",""
159214,NULL,"0208 environmental biotechnology","fos",""
160140,NULL,"long-term soil archives","keyword",""
159216,NULL,"soc modeling and mapping","keyword",""
159217,NULL,"regression kriging","keyword",""
159218,NULL,"ejp soil","keyword",""
159219,NULL,"probefield","keyword",""
159220,NULL,"interpolated spectra","keyword",""
159221,NULL,"ejpsoil","keyword",""
159222,NULL,"machine learning","keyword",""
159223,NULL,"uncertainty","keyword",""
159224,NULL,"ta1-2040","keyword",""
159225,NULL,"engineering (general). civil engineering (general)","keyword",""
159226,NULL,"root volume","keyword",""
159227,NULL,"sandy loam","keyword",""
159228,NULL,"s","keyword",""
159229,NULL,"<i>cambisol</i>","keyword",""
159230,NULL,"earthworms","keyword",""
159231,NULL,"loam","keyword",""
159232,NULL,"root length density","keyword",""
160230,NULL,"field experimentation","keyword",""
159234,NULL,"carbon sequestration","keyword",""
159235,NULL,"biochar","keyword",""
159236,NULL,"carbon use efficiency","keyword",""
159237,NULL,"digestate","keyword",""
159238,NULL,"compost","keyword",""
159239,NULL,"carbon farming","keyword",""
159240,NULL,"4. education","sdg",""
159241,NULL,"field soil reflectance","keyword",""
159242,NULL,"field protocol","keyword",""
159243,NULL,"field spectral harmonization","keyword",""
159244,NULL,"filed soil spectral library","keyword",""
159245,NULL,"0401 agriculture, forestry, and fisheries","fos",""
159246,NULL,"04 agricultural and veterinary sciences","fos",""
160231,NULL,"metabolite","keyword",""
159248,NULL,"humic substances","keyword",""
159249,NULL,"qe1-996.5","keyword",""
159250,NULL,"life","keyword",""
159251,NULL,"qh501-531","keyword",""
159252,NULL,"geology","keyword",""
159253,NULL,"qh540-549.5","keyword",""
160232,NULL,"field experiment","keyword",""
159255,NULL,"candy","keyword",""
159256,NULL,"daisy","keyword",""
159257,NULL,"seepage","keyword",""
159258,NULL,"lysimeter","keyword",""
159259,NULL,"model ensemble","keyword",""
159260,NULL,"swap","keyword",""
159261,NULL,"evapotranspiration","keyword",""
159262,NULL,"soil water","keyword",""
159263,NULL,"apex","keyword",""
159264,NULL,"yield","keyword",""
159265,NULL,"microbial biomass","keyword",""
159266,NULL,"ascomycetes","keyword",""
159267,NULL,"basidiomycetes","keyword",""
159268,NULL,"mitosporic fungi","keyword",""
159269,NULL,"soil use","keyword",""
159270,NULL,"serena ejpsoil; d3.4; wp3; task 3.3; estonia; net ecosystem productivity; nep; ghg; scenarios; rcp","keyword",""
159271,NULL,"sustainable agriculture","keyword",""
159272,NULL,"hydrology","keyword",""
159273,NULL,"soil threat","keyword",""
159274,NULL,"definitions","keyword",""
159275,NULL,"indicators","keyword",""
159276,NULL,"soil ecosystem services","keyword",""
159277,NULL,"[sdv.sa.agro] life sciences [q-bio]/agricultural sciences/agronomy","keyword",""
159278,NULL,"[sdv.sa.sds] life sciences [q-bio]/agricultural sciences/soil study","keyword",""
159279,NULL,"organic matter","keyword",""
159280,NULL,"soil improvement","keyword",""
159281,NULL,"soil-based ecosystem services' bundles","keyword",""
159282,NULL,"eu","keyword",""
159283,NULL,"soil-based ecosystem services and soil threats' bundles","keyword",""
159284,NULL,"subsoils","keyword",""
159285,NULL,"isotopes","keyword",""
159286,NULL,"priming","keyword",""
159287,NULL,"soil carbon","keyword",""
159288,NULL,"incubation","keyword",""
160233,NULL,"leaching","keyword",""
160234,NULL,"soil profile","keyword",""
160235,NULL,"acetamides","keyword",""
160236,NULL,"soil profiles","keyword",""
160237,NULL,"metabolites","keyword",""
162879,NULL,"meigen","keyword",NULL
160239,NULL,"serena ejpsoil/grant n 862695/deliverable number 1_2/wp1/task1_2","keyword",""
162880,NULL,"complex diptera","keyword",NULL
160241,NULL,"observatoire des sols,europe","keyword",""
162881,NULL,"species diptera","keyword",NULL
162882,NULL,"revision","keyword",NULL
160244,NULL,"xas spectroscopy","keyword",""
160245,NULL,"reference compounds","keyword",""
162883,NULL,"mountains","keyword",NULL
159290,NULL,"soil erosion","keyword",""
159291,NULL,"rusle","keyword",""
159292,NULL,"soil organic carbon","keyword",""
159293,NULL,"soil based ecosystem service","keyword",""
159294,NULL,"ireland","keyword",""
159295,NULL,"remote sensing","keyword",""
159296,NULL,"data manipulation","keyword",""
159297,NULL,"mesofauna","keyword",""
159298,NULL,"qbs data template","keyword",""
159299,NULL,"soil biodiversity","keyword",""
159300,NULL,"soil quality","keyword",""
159302,NULL,"sentinel 1, backscattering coefficient, vv co-polarization, vh cross-polarization, soil moisture","keyword",""
159303,NULL,"environmental sciences related to agriculture and land-use","keyword",""
159304,NULL,"333","keyword",""
159305,NULL,"[sde] environmental sciences","keyword",""
159306,NULL,"gaz à effect de serre","keyword",""
159307,NULL,"greenhouse gases","keyword",""
159308,NULL,"carbon storage","keyword",""
159309,NULL,"carbone","keyword",""
159310,NULL,"fertilization","keyword",""
159311,NULL,"nitrous oxide","keyword",""
159312,NULL,"weeds","keyword",""
159313,NULL,"faircarbon","keyword",""
159314,NULL,"pesticides","keyword",""
159315,NULL,"adventices","keyword",""
159316,NULL,"fertilisation","keyword",""
159317,NULL,"protoxyde d'azote","keyword",""
159318,NULL,"effect size","keyword",""
159319,NULL,"organic matter inputs","keyword",""
159320,NULL,"pedoclimatic characteristics","keyword",""
159321,NULL,"630","keyword",""
159322,NULL,"climate change mitigation","keyword",""
159323,NULL,"diversification","keyword",""
159324,NULL,"propriété physicochimique du sol","keyword",""
159325,"http://aims.fao.org/aos/agrovoc/c_27870",NULL,NULL,NULL
159326,NULL,"f08 - systèmes et modes de culture","keyword",""
159327,NULL,"rendement des cultures","keyword",""
159328,NULL,"agroécologie","keyword",""
159329,"http://aims.fao.org/aos/agrovoc/c_5192",NULL,NULL,NULL
159330,"http://aims.fao.org/aos/agrovoc/c_27938",NULL,NULL,NULL
159331,NULL,"plante de couverture","keyword",""
159332,NULL,"cycle de l'azote","keyword",""
159333,"http://aims.fao.org/aos/agrovoc/c_10176",NULL,NULL,NULL
159334,"http://aims.fao.org/aos/agrovoc/c_36669",NULL,NULL,NULL
159335,NULL,"efficacité d'utilisation de l?azote","keyword",""
159336,"http://aims.fao.org/aos/agrovoc/c_10795",NULL,NULL,NULL
159337,"http://aims.fao.org/aos/agrovoc/c_35657",NULL,NULL,NULL
159338,NULL,"azote","keyword",""
159339,"http://aims.fao.org/aos/agrovoc/c_1936",NULL,NULL,NULL
159340,"http://aims.fao.org/aos/agrovoc/c_7182",NULL,NULL,NULL
159341,NULL,"agroécosystème","keyword",""
159342,NULL,"engrais minéral","keyword",""
159343,"http://aims.fao.org/aos/agrovoc/c_92381",NULL,NULL,NULL
159344,"http://aims.fao.org/aos/agrovoc/c_fd20296f",NULL,NULL,NULL
159345,NULL,"[sde]environmental sciences","keyword",""
159346,"http://aims.fao.org/aos/agrovoc/c_2344",NULL,NULL,NULL
159347,NULL,"f04 - fertilisation","keyword",""
159348,NULL,"matière organique du sol","keyword",""
159349,NULL,"sentinel 1, backscattering coefficient, vv co-polarization, vh cross-polarization","keyword",""
159350,NULL,"1","keyword",""
159351,NULL,"meta-analysis","keyword",""
159352,NULL,"eu soil mission","keyword",""
159353,NULL,"330","keyword",""
159354,NULL,"eu soil mission ; soil health objectives ; land use ; meta-analysis ; dpsir","keyword",""
159355,NULL,"dpsir","keyword",""
159356,NULL,"land use","keyword",""
159357,NULL,"soil health objectives","keyword",""
159358,NULL,"data article","keyword",""
159359,NULL,"europe","keyword",""
159360,NULL,"knowledge gaps","keyword",""
159361,NULL,"land degradation","keyword",""
160142,NULL,"male","keyword",""
159363,NULL,"sciences sociales & comportementales, psychologie","keyword",""
159364,NULL,"social & behavioral sciences, psychology","keyword",""
159365,NULL,"regional & inter-regional studies","keyword",""
159366,NULL,"human geography & demography","keyword",""
159367,NULL,"etudes régionales & interrégionales","keyword",""
159368,NULL,"geographie humaine & démographie","keyword",""
159369,NULL,"precision agriculture","keyword",""
159370,NULL,"[sdv.sa.agro]life sciences [q-bio]/agricultural sciences/agronomy","keyword",""
159371,NULL,"nutrient management","keyword",""
159372,NULL,"nutrient use efficiency","keyword",""
159373,NULL,"[sdv.sa.sds]life sciences [q-bio]/agricultural sciences/soil study","keyword",""
159374,NULL,"fertilisation recommendations","keyword",""
159375,NULL,"ta1181","keyword",""
159376,NULL,"[sdv.sa.aep]life sciences [q-bio]/agricultural sciences/agriculture","keyword",""
159377,NULL,"economy and politics","keyword",""
160143,NULL,"11 ciudades y comunidades sostenibles","keyword",""
159379,NULL,"highlight","keyword",""
159380,NULL,"denitrification","keyword",""
159381,NULL,"anaerobiosis","keyword",""
159382,NULL,"methane","keyword",""
159383,NULL,"oxidation-reduction","keyword",""
159384,NULL,"nitrites","keyword",""
160144,NULL,"strategy and management","keyword",""
159386,NULL,"pxrf","keyword",""
159387,NULL,"physics","keyword",""
159388,NULL,"qc1-999","keyword",""
159389,NULL,"biosolids","keyword",""
159390,NULL,"hand-held xrf","keyword",""
159391,NULL,"manure","keyword",""
159392,NULL,"qd1-999","keyword",""
160145,NULL,"choice behavior","keyword",""
159394,NULL,"bare soil mosaics","keyword",""
159395,NULL,"airborne gamma-ray","keyword",""
159396,NULL,"soil organic carbon; sentinel-1/2; bare soil mosaics; quantile random forest; airborne gamma-ray; digital soil mapping; uncertainty","keyword",""
159397,NULL,"sentinel-1/2","keyword",""
159398,NULL,"digital soil mapping","keyword",""
159399,NULL,"[sdu.stu] sciences of the universe [physics]/earth sciences","keyword",""
159400,NULL,"quantile random forest","keyword",""
160146,NULL,"microplastics pollution","keyword",""
160147,NULL,"natural resource economics","keyword",""
159403,NULL,"<i>carum carvi</i> l.","keyword",""
159404,NULL,"multi-cropping system","keyword",""
159405,NULL,"soil properties","keyword",""
159406,NULL,"integrated assessment","keyword",""
160148,NULL,"11 sustainable cities and communities","keyword",""
160149,NULL,"microeconomics","keyword",""
159408,NULL,"steropes","keyword",""
159409,NULL,"estonia","keyword",""
159410,NULL,"land use change","keyword",""
159411,NULL,"task 3.3","keyword",""
159412,NULL,"soil nutrient imbalance","keyword",""
159413,NULL,"salinization","keyword",""
159414,NULL,"management change","keyword",""
159415,NULL,"d3.4","keyword",""
159416,NULL,"environmental pollution control","keyword",""
159417,NULL,"loss of diversity","keyword",""
159418,NULL,"soil compaction","keyword",""
159419,NULL,"soil sealing","keyword",""
159420,NULL,"erosion control","keyword",""
159421,NULL,"habitat for biodiversity","keyword",""
159422,NULL,"loss of soil","keyword",""
159423,NULL,"primary biomass production","keyword",""
159424,NULL,"czech republic","keyword",""
159425,NULL,"ghg and climate regulation","keyword",""
159426,NULL,"hydrological control","keyword",""
159427,NULL,"scenario analysis","keyword",""
159428,NULL,"grant n. 862695","keyword",""
159429,NULL,"waterlogging","keyword",""
159430,NULL,"soil organic carbon loss","keyword",""
159431,NULL,"serena ejpsoil","keyword",""
159432,NULL,"wp3","keyword",""
159433,NULL,"austria","keyword",""
159434,NULL,"pest and disease control","keyword",""
159435,NULL,"france","keyword",""
159436,NULL,"soil acidification","keyword",""
159437,NULL,"soil contamination","keyword",""
159438,NULL,"stakeholders consultation","keyword",""
159439,NULL,"grant n 862695","keyword",""
159440,NULL,"grant  n 862695","keyword",""
159441,NULL,"satellite","keyword",""
159442,NULL,"soc","keyword",""
159443,NULL,"time series","keyword",""
159444,NULL,"harmonisation","keyword",""
159445,NULL,"standardisation","keyword",""
159446,NULL,"inspire","keyword",""
159447,NULL,"soil data","keyword",""
159448,NULL,"dynamics","keyword",""
159449,NULL,"agricultural long-term experiments","keyword",""
159450,NULL,"n-mineralization","keyword",""
159451,NULL,"climate change mitigation,","keyword",""
159452,NULL,"agricultural long-term experiments,","keyword",""
159453,NULL,"organic-carbon","keyword",""
159454,NULL,"enzyme-activities","keyword",""
159455,NULL,"sdg 2 – kein hunger","keyword",""
159456,NULL,"sdg 2 - zero hunger","keyword",""
159457,NULL,"early parameters of change","keyword",""
159458,NULL,"tillage","keyword",""
159459,NULL,"crop","keyword",""
159460,NULL,"permanganate-oxidizable carbon","keyword",""
159461,NULL,"residue management","keyword",""
159462,NULL,"fractions","keyword",""
160150,NULL,"willingness to pay","keyword",""
160151,NULL,"business","keyword",""
159465,NULL,"biological indicators","keyword",""
159466,NULL,"soil; biological indicators; conservative agriculture; climate","keyword",""
159467,NULL,"conservative agriculture","keyword",""
159468,NULL,"proximal","keyword",""
159469,NULL,"data fusion","keyword",""
159470,NULL,"precision agriculture mapping","keyword",""
159471,NULL,"electromagnetic sensors","keyword",""
159472,NULL,"cost benefit","keyword",""
159473,NULL,"sensing","keyword",""
159474,NULL,"cost analysis","keyword",""
159475,NULL,"covariates","keyword",""
159476,NULL,"germany","keyword",""
159477,NULL,"grassland","keyword",""
160152,NULL,"chile","keyword",""
160153,NULL,"environmental resource management","keyword",""
159480,NULL,"[sdv.sa]life sciences [q-bio]/agricultural sciences","keyword",""
159481,NULL,"[sdv.sa] life sciences [q-bio]/agricultural sciences","keyword",""
159482,NULL,"agroecological intensification","keyword",""
159483,NULL,"water extractable organic carbon","keyword",""
159484,NULL,"aggregate stability","keyword",""
159485,NULL,"microbial biomass carbon","keyword",""
160154,NULL,"marketing","keyword",""
159487,NULL,"nitous oxide","keyword",""
159488,NULL,"n2o","keyword",""
159489,NULL,"field experiments","keyword",""
159490,NULL,"evaluation","keyword",""
159491,NULL,"project","keyword",""
159492,NULL,"funding","keyword",""
159493,NULL,"sop","keyword",""
159494,NULL,"task1.4","keyword",""
159495,NULL,"scenarios","keyword",""
159496,NULL,"h2020","keyword",""
159497,NULL,"land management","keyword",""
159498,NULL,"wp1","keyword",""
159499,NULL,"stakeholders","keyword",""
159500,NULL,"land cover","keyword",""
159501,NULL,"soil-based ecosystem services","keyword",""
159502,NULL,"population trend","keyword",""
159503,NULL,"protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss","keyword",""
159504,NULL,"2511.06 conservación de suelos","keyword",""
159505,NULL,"2511.04 química de suelos","keyword",""
159506,NULL,"2505.04 utilización del terreno","keyword",""
159507,NULL,"italy","keyword",""
159508,NULL,"grant  n. 862695","keyword",""
159509,NULL,"tuscany","keyword",""
159510,NULL,"serena project","keyword",""
159511,NULL,"soil sampling","keyword",""
159512,NULL,"proximal sensing","keyword",""
159513,NULL,"farmer viewpoints","keyword",""
159514,NULL,"agricultural soil management","keyword",""
159515,NULL,"q-methodology","keyword",""
159516,NULL,"farmer typology","keyword",""
159517,NULL,"earth and environmental science","keyword",""
159518,NULL,"soils and soil sciences","keyword",""
159519,NULL,"agricultural sciences","keyword",""
159520,NULL,"economics","keyword",""
159521,NULL,"social sciences","keyword",""
159522,NULL,"farming systems","keyword",""
159523,NULL,"farming systems and practices","keyword",""
159524,NULL,"forests and forest products","keyword",""
159525,NULL,"silviculture","keyword",""
159526,NULL,"agriculture, forestry, horticulture","keyword",""
159527,NULL,"geosciences","keyword",""
159528,NULL,"plastic mulch","keyword",""
159529,NULL,"toxicity","keyword",""
159530,NULL,"ddc:550","keyword",""
159531,NULL,"microplastics","keyword",""
159532,NULL,"arabidopsis","keyword",""
