"method","subject_label","vocab_label","subject_id","subject_uri","vocab_identifier","cosine_score","ce_score"
"embedding_cross_encoder","oxidation-reduction","soil oxidation reduction reaction","159383","","https://w3id.org/eusoilvoc#SoilOxidationReductionReaction","0.7226","0.8498"
"embedding_cross_encoder","pxrf","Total_xrf-p","159386","","https://w3id.org/eusoilvoc#totalElementsProcedure-Total_xrf-p","0.6841","0.7972"
"exact_match","soil properties","soil properties","159405","","https://w3id.org/eusoilvoc#SoilProperties","",""
"embedding_cross_encoder","soil nutrient imbalance","soil nutrient loss","159412","","https://w3id.org/eusoilvoc#SoilNutrientLoss","0.8831","0.7494"
"embedding_cross_encoder","loss of diversity","soil biodiversity loss","159417","","https://w3id.org/eusoilvoc#SoilBiodiversityLoss","0.5006","0.952"
"exact_match","soil compaction","soil compaction","159418","","https://w3id.org/eusoilvoc#SoilCompaction","",""
"exact_match","soil sealing","soil sealing","159419","","https://w3id.org/eusoilvoc#SoilSealing","",""
"embedding_cross_encoder","loss of soil","soil nitrogen loss","159422","","https://w3id.org/eusoilvoc#SoilNLoss","0.9424","0.9677"
"exact_match","soil organic carbon loss","soil organic carbon loss","159430","","https://w3id.org/eusoilvoc#SOCLoss","",""
"exact_match","soil acidification","soil acidification","159436","","https://w3id.org/eusoilvoc#SoilAcidification","",""
"embedding_cross_encoder","soil contamination","soil contaminants","159437","","https://w3id.org/eusoilvoc#SoilContaminants","0.9424","0.7384"
"exact_match","soc","soil organic carbon","159442","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","",""
"embedding_cross_encoder","organic-carbon","soil organic carbon","159453","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","0.896","0.9687"
"exact_match","crop","crop","159459","","https://w3id.org/eusoilvoc#Crop","",""
"embedding_cross_encoder","aggregate stability","soil aggregate stability","159484","","https://w3id.org/eusoilvoc#SoilAggregateStability","0.5781","0.9344"
"embedding_cross_encoder","land management","soil management","159497","","https://w3id.org/eusoilvoc#SoilManagement","0.9251","0.7344"
"exact_match","land cover","land cover","159500","","https://w3id.org/eusoilvoc#LandCover","",""
"embedding_cross_encoder","soil-based ecosystem services","soil environmental functions","159501","","https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions","0.7535","0.6196"
"embedding_cross_encoder","2505.04 utilización del terreno","land use","159506","","https://w3id.org/eusoilvoc#LandUse","0.7827","0.6337"
"embedding_cross_encoder","agricultural soil management","soil agricultural functions","159514","","https://w3id.org/eusoilvoc#SoilAgriculturalFunctions","0.9077","0.8695"
"exact_match","soil types","soil types","159591","","https://w3id.org/eusoilvoc#SoilTypes","",""
"embedding_cross_encoder","agricultural soil","soil agricultural functions","159611","","https://w3id.org/eusoilvoc#SoilAgriculturalFunctions","0.932","0.9607"
"exact_match","soil management","soil management","159612","","https://w3id.org/eusoilvoc#SoilManagement","",""
"embedding_cross_encoder","agricultural resilience","agricultural sustainability","159618","","https://w3id.org/eusoilvoc#AgriculturalSustainability","0.7197","0.6477"
"embedding_cross_encoder","sustainable agro-ecosystems","agricultural sustainability","159629","","https://w3id.org/eusoilvoc#AgriculturalSustainability","0.829","0.8827"
"exact_match","soil fertility","soil productivity","159630","","https://w3id.org/eusoilvoc#SoilProductivity","",""
"exact_match","utilisation des terres","land use","159658","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","biomasse","biomass","159664","","https://w3id.org/eusoilvoc#Biomass","",""
"exact_match","roots","roots","159676","","https://w3id.org/eusoilvoc#Roots","",""
"url_match","","biomass","159681","http://aims.fao.org/aos/agrovoc/c_926","https://w3id.org/eusoilvoc#Biomass","",""
"embedding_cross_encoder","biomass production","biomass productivity","159683","","https://w3id.org/eusoilvoc#BiomassProductivity","0.942","0.8175"
"url_match","","land use","159687","http://aims.fao.org/aos/agrovoc/c_4182","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","phosphorus retention","phosphorus retention","159693","","https://w3id.org/eusoilvoc#PhosphorusRetention","",""
"exact_match","soil respiration","soil respiration","159703","","https://w3id.org/eusoilvoc#SoilRespiration","",""
"exact_match","soil moisture","soil moisture","159735","","https://w3id.org/eusoilvoc#SoilMoisture","",""
"exact_match","soil indicators","soil indicators","159743","","https://w3id.org/eusoilvoc#SoilIndicators","",""
"embedding_cross_encoder","alkaline soils","soil pH","159752","","https://w3id.org/eusoilvoc#SoilpH","0.8955","0.6137"
"exact_match","geología","geology","159772","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","soil pollution","soil pollution","159788","","https://w3id.org/eusoilvoc#SoilPollution","",""
"embedding_cross_encoder","landwirtschaftliche bodenbewirtschaftung","soil cracking","159827","","https://w3id.org/eusoilvoc#SoilCracking","0.9129","0.7305"
"exact_match","organischer bodenkohlenstoff","soil organic carbon","159829","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","",""
"exact_match","erosion","soil erosion","159831","","https://w3id.org/eusoilvoc#SoilErosion","",""
"exact_match","bodenversiegelung","soil sealing","159832","","https://w3id.org/eusoilvoc#SoilSealing","",""
"exact_match","silt","silt","159855","","https://w3id.org/eusoilvoc#Silt","",""
"embedding_cross_encoder","bulk density","soil density","159856","","https://w3id.org/eusoilvoc#SoilDensity","0.8424","0.9511"
"embedding_cross_encoder","soil organic carbon content","soil organic matter contents","159858","","https://w3id.org/eusoilvoc#SoilOrganicMatterContents","0.858","0.656"
"exact_match","sand","sand","159859","","https://w3id.org/eusoilvoc#Sand","",""
"exact_match","clay","clay","159860","","https://w3id.org/eusoilvoc#Clay","",""
"exact_match","soil physical properties","soil physical properties","159895","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","",""
"embedding_cross_encoder","soil cover","land cover","159896","","https://w3id.org/eusoilvoc#LandCover","0.8861","0.6085"
"exact_match","soil degradation","soil degradation","159900","","https://w3id.org/eusoilvoc#SoilDegradation","",""
"embedding_cross_encoder","soil restoration","soil retention","159902","","https://w3id.org/eusoilvoc#SoilRetention","0.8428","0.7521"
"exact_match","surface runoff","surface runoff","159915","","https://w3id.org/eusoilvoc#SurfaceRunoff","",""
"embedding_cross_encoder","surface waters","soil water","159938","","https://w3id.org/eusoilvoc#SoilWater","0.8276","0.7788"
"exact_match","runoff","surface runoff","159944","","https://w3id.org/eusoilvoc#SurfaceRunoff","",""
"embedding_cross_encoder","vegetation stripes","plant cover","159954","","https://w3id.org/eusoilvoc#PlantCover","0.762","0.6096"
"exact_match","carbone organique du sol","soil organic carbon","159991","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","",""
"exact_match","mulching","mulching","160009","","https://w3id.org/eusoilvoc#Mulching","",""
"exact_match","rain","rain","160032","","https://w3id.org/eusoilvoc#Rain","",""
"embedding_cross_encoder","water movements","soil water movement","160033","","https://w3id.org/eusoilvoc#SoilWaterMovement","0.8909","0.6418"
"embedding_cross_encoder","biopores","soil biopore","160037","","https://w3id.org/eusoilvoc#SoilBiopore","0.6982","0.7849"
"embedding_cross_encoder","preferential flow","soil preferential flow path","160039","","https://w3id.org/eusoilvoc#SoilPreferentialFlowPath","0.5073","0.8327"
"embedding_cross_encoder","soil-based ecosystem service","soil environmental functions","160051","","https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions","0.7527","0.6016"
"exact_match","hydraulic conductivity","soil hydraulic conductivity","160058","","https://w3id.org/eusoilvoc#SoilHydraulicConductivity","",""
"exact_match","soil porosity","soil porosity","160059","","https://w3id.org/eusoilvoc#SoilPorosity","",""
"embedding_cross_encoder","water-stable aggregates","percent water stable aggregation","160062","","https://w3id.org/eusoilvoc#PercentWaterStableAggregation","0.8117","0.9662"
"embedding_cross_encoder","landwirtschaft","land use","160203","","https://w3id.org/eusoilvoc#LandUse","0.8573","0.7693"
"exact_match","soil structure","soil structure","160069","","https://w3id.org/eusoilvoc#SoilStructure","",""
"embedding_cross_encoder","particle size fractionation","particle size fraction sum","160073","","https://w3id.org/eusoilvoc#ParticleSizeFractionSum","0.9012","0.94"
"exact_match","nitrogen","nitrogen","160082","","https://w3id.org/eusoilvoc#Nitrogen","",""
"embedding_cross_encoder","bodenbearbeitung","conservation tillage","160204","","https://w3id.org/eusoilvoc#ConservationTillage","0.8904","0.8305"
"embedding_cross_encoder","agricultural soil database","soil agricultural functions","160095","","https://w3id.org/eusoilvoc#SoilAgriculturalFunctions","0.8657","0.6144"
"exact_match","bodengüte","soil health","160206","","https://w3id.org/eusoilvoc#SoilHealth","",""
"exact_match","cadmium","cadmium","160247","","https://w3id.org/eusoilvoc#Cadmium","",""
"embedding_cross_encoder","acide organique","soil organic carbon","160265","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","0.6434","0.7854"
"url_match","","cadmium","160271","http://aims.fao.org/aos/agrovoc/c_1178","https://w3id.org/eusoilvoc#Cadmium","",""
"exact_match","sulfur","sulfur","160272","","https://w3id.org/eusoilvoc#Sulfur","",""
"exact_match","salts","salts","160367","","https://w3id.org/eusoilvoc#Salts","",""
"exact_match","soil","soil","161140","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","climate","climate","161141","","https://w3id.org/eusoilvoc#Climate","",""
"exact_match","boden","soil","161143","","https://w3id.org/eusoilvoc#Soil","",""
"embedding_cross_encoder","hydraulicconductivity","soil hydraulic conductivity","161153","","https://w3id.org/eusoilvoc#SoilHydraulicConductivity","0.9343","0.9416"
"embedding_cross_encoder","landwirtschaft","land use","161159","","https://w3id.org/eusoilvoc#LandUse","0.8573","0.7693"
"exact_match","boden","soil","161160","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","boden","soil","161242","","https://w3id.org/eusoilvoc#Soil","",""
"embedding_cross_encoder","fieldcapacity","soil permeability","161253","","https://w3id.org/eusoilvoc#SoilPermeability","0.476","0.6396"
"embedding_cross_encoder","wasserretention","soil water movement","161254","","https://w3id.org/eusoilvoc#SoilWaterMovement","0.7686","0.9216"
"embedding_cross_encoder","wasserbindung","water interchange","161256","","https://w3id.org/eusoilvoc#WaterInterchange","0.8013","0.9397"
"exact_match","root growth","root growth","160373","","https://w3id.org/eusoilvoc#RootGrowth","",""
"embedding_cross_encoder","plant leaves","plant cover","160408","","https://w3id.org/eusoilvoc#PlantCover","0.8255","0.8074"
"embedding_cross_encoder","plant shoots","plant cover","160420","","https://w3id.org/eusoilvoc#PlantCover","0.7215","0.6975"
"exact_match","geologie","geology","161261","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","plant transpiration","transpiration","160436","","https://w3id.org/eusoilvoc#Transpiration","",""
"embedding_cross_encoder","leaf hydraulic conductance","soil hydraulic conductivity","160438","","https://w3id.org/eusoilvoc#SoilHydraulicConductivity","0.7834","0.6645"
"exact_match","inputs","inputs","163187","","https://w3id.org/eusoilvoc#Inputs","",""
"embedding_cross_encoder","sonaravno kmetijstvo","agricultural sustainability","160475","","https://w3id.org/eusoilvoc#AgriculturalSustainability","0.8027","0.6435"
"embedding_cross_encoder","trajnostno kmetijstvo","agricultural sustainability","160476","","https://w3id.org/eusoilvoc#AgriculturalSustainability","0.9588","0.9702"
"embedding_cross_encoder","soil-thermal-conductivity","soil thermal conductivity","161278","","https://w3id.org/eusoilvoc#SoilThermalConductivity","0.9212","0.887"
"embedding_cross_encoder","human impact","human influence class","162917","","https://w3id.org/eusoilvoc#HumanInfluenceClass","0.7341","0.7194"
"embedding_cross_encoder","nitrogen losses","soil nitrogen loss","160549","","https://w3id.org/eusoilvoc#SoilNLoss","0.8554","0.6478"
"exact_match","lithology","lithology","161289","","https://w3id.org/eusoilvoc#Lithology","",""
"exact_match","flooding","inundation","160584","","https://w3id.org/eusoilvoc#Inundation","",""
"exact_match","floods","floods","160591","","https://w3id.org/eusoilvoc#Floods","",""
"embedding_cross_encoder","feo","iron","161296","","https://w3id.org/eusoilvoc#Iron","0.7553","0.883"
"embedding_cross_encoder","ground-water","soil water","161311","","https://w3id.org/eusoilvoc#SoilWater","0.929","0.8403"
"exact_match","lombrichi","earthworms","160611","","https://w3id.org/eusoilvoc#Earthworms","",""
"embedding_cross_encoder","sostanza organica del terreno","soil organic carbon","160612","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","0.824","0.9877"
"exact_match","bodenerosion","soil erosion","161323","","https://w3id.org/eusoilvoc#SoilErosion","",""
"embedding_cross_encoder","човеков утицај","human influence class","162928","","https://w3id.org/eusoilvoc#HumanInfluenceClass","0.7441","0.9753"
"exact_match","bodenart","soil cohesion","161337","","https://w3id.org/eusoilvoc#SoilCohesion","",""
"exact_match","niederschlag","precipitation","161345","","https://w3id.org/eusoilvoc#Precipitation","",""
"embedding_cross_encoder","subsoil","soil subsidence","161352","","https://w3id.org/eusoilvoc#SoilSubsidence","0.5256","0.6998"
"exact_match","torf","peat","161359","","https://w3id.org/eusoilvoc#Peat","",""
"exact_match","zink","zinc","161369","","https://w3id.org/eusoilvoc#Zinc","",""
"embedding_cross_encoder","terenska detekcija","soil cohesion","162937","","https://w3id.org/eusoilvoc#SoilCohesion","0.6281","0.698"
"exact_match","mangan","manganese","161377","","https://w3id.org/eusoilvoc#Manganese","",""
"exact_match","kupfer","copper","161379","","https://w3id.org/eusoilvoc#Copper","",""
"exact_match","bodenfunktionen","soil functions","161389","","https://w3id.org/eusoilvoc#SoilFunctions","",""
"embedding_cross_encoder","soil-texture","soil cohesion","161423","","https://w3id.org/eusoilvoc#SoilCohesion","0.9027","0.8036"
"exact_match","peat","peat","161436","","https://w3id.org/eusoilvoc#Peat","",""
"embedding_cross_encoder","water content, soil","soil water contents","161439","","https://w3id.org/eusoilvoc#SoilWaterContents","0.9819","0.9866"
"exact_match","soil type","soil types","161441","","https://w3id.org/eusoilvoc#SoilTypes","",""
"embedding_cross_encoder","soil mineralogy","soil clay mineralogy","161582","","https://w3id.org/eusoilvoc#SoilClayMineralogy","0.9","0.9112"
"embedding_cross_encoder","tree roots","plant cover","161586","","https://w3id.org/eusoilvoc#PlantCover","0.7223","0.7517"
"embedding_cross_encoder","heavy metals","cadmium","160664","","https://w3id.org/eusoilvoc#Cadmium","0.6488","0.623"
"embedding_cross_encoder","other chemical sciences","micronutrients","161600","","https://w3id.org/eusoilvoc#Micronutrients","0.5377","0.6477"
"exact_match","water quality","water quality","160685","","https://w3id.org/eusoilvoc#WaterQuality","",""
"exact_match","pendenza","slope","160692","","https://w3id.org/eusoilvoc#Slope","",""
"exact_match","copper","copper","161664","","https://w3id.org/eusoilvoc#Copper","",""
"embedding_cross_encoder","biodegradation","soil biological degradation","160782","","https://w3id.org/eusoilvoc#SoilBiologicalDegradation","0.6569","0.798"
"embedding_cross_encoder","surface water","soil water","160790","","https://w3id.org/eusoilvoc#SoilWater","0.8367","0.7115"
"exact_match","bodentyp","soil types","161464","","https://w3id.org/eusoilvoc#SoilTypes","",""
"embedding_cross_encoder","soil-erosion","soil erosion","161499","","https://w3id.org/eusoilvoc#SoilErosion","0.8849","0.7612"
"embedding_cross_encoder","geophysics","physiography","161520","","https://w3id.org/eusoilvoc#Physiography","0.8162","0.7469"
"exact_match","physical geography","physiography","161523","","https://w3id.org/eusoilvoc#Physiography","",""
"embedding_cross_encoder","clay mineralogy","soil clay mineralogy","161541","","https://w3id.org/eusoilvoc#SoilClayMineralogy","0.9069","0.9789"
"embedding_cross_encoder","soil minerals","soil mineral matter","161571","","https://w3id.org/eusoilvoc#SoilMineralMatter","0.9759","0.9347"
"exact_match","pedogenese","soil formation","161466","","https://w3id.org/eusoilvoc#SoilFormation","",""
"url_match","","soil organic carbon","162968","http://aims.fao.org/aos/agrovoc/c_389fe908","https://w3id.org/eusoilvoc#SoilOrganicCarbon","",""
"embedding_cross_encoder","environmental degradation","soil ecological degradation","161624","","https://w3id.org/eusoilvoc#SoilEcologicalDegradation","0.7676","0.6761"
"embedding_cross_encoder","land-use","land use class","161627","","https://w3id.org/eusoilvoc#LandUseClass","0.878","0.7293"
"embedding_cross_encoder","biota","soil biota","161073","","https://w3id.org/eusoilvoc#SoilBiota","0.671","0.6616"
"exact_match","soil property","soil properties","161680","","https://w3id.org/eusoilvoc#SoilProperties","",""
"embedding_cross_encoder","mineral soil","soil mineral matter","161683","","https://w3id.org/eusoilvoc#SoilMineralMatter","0.9686","0.9687"
"embedding_cross_encoder","soil biology","soil biological functions","161699","","https://w3id.org/eusoilvoc#SoilBiologicalFunctions","0.93","0.8921"
"exact_match","soil microbiota","soil microfauna","161700","","https://w3id.org/eusoilvoc#SoilMicrofauna","",""
"exact_match","soil mesofauna","soil mesofauna","161709","","https://w3id.org/eusoilvoc#SoilMesofauna","",""
"exact_match","soil fauna","soil fauna","161710","","https://w3id.org/eusoilvoc#SoilFauna","",""
"embedding_cross_encoder","local adaptation","land use","161744","","https://w3id.org/eusoilvoc#LandUse","0.4642","0.8362"
"embedding_cross_encoder","matric potential","soil matric potential","161745","","https://w3id.org/eusoilvoc#SoilMatricPotential","0.6153","0.8386"
"exact_match","soil pores","soil pores","161746","","https://w3id.org/eusoilvoc#SoilPores","",""
"embedding_cross_encoder","soil microhabitat","soil microbial activity","161748","","https://w3id.org/eusoilvoc#SoilMicrobialActivity","0.8312","0.6119"
"exact_match","soil type","soil types","161762","","https://w3id.org/eusoilvoc#SoilTypes","",""
"exact_match","soil salinity","soil salinity","161768","","https://w3id.org/eusoilvoc#SoilSalinity","",""
"embedding_cross_encoder","soil nitrogen","soil nitrogen loss","162981","","https://w3id.org/eusoilvoc#SoilNLoss","0.9145","0.6938"
"embedding_cross_encoder","produits antiparasitaires","phosphorus","162992","","https://w3id.org/eusoilvoc#Phosphorus","0.5249","0.6286"
"embedding_cross_encoder","soil microorganism","soil microfauna","163047","","https://w3id.org/eusoilvoc#SoilMicrofauna","0.9945","0.881"
"embedding_cross_encoder","land use/land cover","land use bare cover","163064","","https://w3id.org/eusoilvoc#LandUseBareCover","0.8219","0.9316"
"embedding_cross_encoder","clay content","soil clay contents","163066","","https://w3id.org/eusoilvoc#SoilClayContents","0.8031","0.8274"
"exact_match","soil bulk density","soil bulk density","163078","","https://w3id.org/eusoilvoc#SoilBulkDensity","",""
"embedding_cross_encoder","sand content","soil sand contents","163079","","https://w3id.org/eusoilvoc#SoilSandContents","0.8258","0.6023"
"exact_match","erosión","soil erosion","161820","","https://w3id.org/eusoilvoc#SoilErosion","",""
"embedding_cross_encoder","productividad de la tierra","soil productivity","161823","","https://w3id.org/eusoilvoc#SoilProductivity","0.9573","0.6875"
"embedding_cross_encoder","soil microbes","soil microbial biomass","161845","","https://w3id.org/eusoilvoc#SoilMicrobialBiomass","0.8572","0.8346"
"exact_match","soil water infiltration","soil water infiltration","161846","","https://w3id.org/eusoilvoc#SoilWaterInfiltration","",""
"exact_match","soil water repellency","soil water repellency","161847","","https://w3id.org/eusoilvoc#SoilWaterRepellency","",""
"exact_match","soil nutrients","soil nutrients","161849","","https://w3id.org/eusoilvoc#SoilNutrients","",""
"embedding_cross_encoder","arable land","land use","161854","","https://w3id.org/eusoilvoc#LandUse","0.8859","0.8423"
"exact_match","habitat","habitats","161862","","https://w3id.org/eusoilvoc#Habitats","",""
"embedding_cross_encoder","land fragmentation","soil depth","161864","","https://w3id.org/eusoilvoc#SoilDepth","0.7121","0.7695"
"embedding_cross_encoder","soil health indicators","soil strength index","161905","","https://w3id.org/eusoilvoc#SoilStrengthIndex","0.7979","0.6156"
"embedding_cross_encoder","soil samples","soil depth sampled","161927","","https://w3id.org/eusoilvoc#SoilDepthSampled","0.9201","0.815"
"embedding_cross_encoder","earth obeservation","soil cracking","161940","","https://w3id.org/eusoilvoc#SoilCracking","0.7091","0.8634"
"exact_match","microorganisms","microbes","161952","","https://w3id.org/eusoilvoc#Microbes","",""
"embedding_cross_encoder","long‐distance dispersal (ldd)","longitudinal dispersion","162032","","https://w3id.org/eusoilvoc#LongitudinalDispersion","0.5523","0.6227"
"exact_match","soil biota","soil biota","162071","","https://w3id.org/eusoilvoc#SoilBiota","",""
"embedding_cross_encoder","pore size distribution","soil pore size distribution","162082","","https://w3id.org/eusoilvoc#SoilPoreSizeDistribution","0.762","0.8322"
"exact_match","som","soil organic matter","162087","","https://w3id.org/eusoilvoc#SoilOrganicMatter","",""
"embedding_cross_encoder","electrical conductivity","soil electrical conductivity","162092","","https://w3id.org/eusoilvoc#SoilElectricalConductivity","0.6969","0.6075"
"exact_match","plant cover","plant cover","162124","","https://w3id.org/eusoilvoc#PlantCover","",""
"exact_match","irrigation","irrigation","162208","","https://w3id.org/eusoilvoc#Irrigation","",""
"exact_match","water purification","water purification","162246","","https://w3id.org/eusoilvoc#WaterPurification","",""
"exact_match","soil tillage","soil tillage","163129","","https://w3id.org/eusoilvoc#SoilTillage","",""
"exact_match","soil texture","soil cohesion","163130","","https://w3id.org/eusoilvoc#SoilCohesion","",""
"exact_match","soil functions","soil functions","163140","","https://w3id.org/eusoilvoc#SoilFunctions","",""
"embedding_cross_encoder","humidity resistance","soil moisture deficit","162625","","https://w3id.org/eusoilvoc#SoilMoistureDeficit","0.7515","0.6162"
"exact_match","vegetation","vegetation","162744","","https://w3id.org/eusoilvoc#Vegetation","",""
"exact_match","vegetation types","vegetation","162796","","https://w3id.org/eusoilvoc#Vegetation","",""
"exact_match","weather","weather","162805","","https://w3id.org/eusoilvoc#Weather","",""
"embedding_cross_encoder","humidity passivation","soil moisture deficit","162869","","https://w3id.org/eusoilvoc#SoilMoistureDeficit","0.742","0.7068"
"exact_match","food production","food production","163150","","https://w3id.org/eusoilvoc#FoodProduction","",""
"embedding_cross_encoder","soil ecosystems","soil environmental functions","163174","","https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions","0.9092","0.7748"
"embedding_cross_encoder","soil compounds","soil particles","163195","","https://w3id.org/eusoilvoc#SoilParticles","0.8902","0.7951"
"embedding_cross_encoder","soil storage","soil water storage","163321","","https://w3id.org/eusoilvoc#SoilWaterStorage","0.8838","0.6195"
"embedding_cross_encoder","cultural ecosystem services","cultural services","163326","","https://w3id.org/eusoilvoc#CulturalServices","0.8352","0.7345"
"embedding_cross_encoder","/dk/atira/pure/sustainabledevelopmentgoals/affordable_and_clean_energy; name=sdg 7 - affordable and clean energy","agricultural sustainability","163357","","https://w3id.org/eusoilvoc#AgriculturalSustainability","0.4358","0.7184"
"embedding_cross_encoder","mineral soils","soil mineral matter","163365","","https://w3id.org/eusoilvoc#SoilMineralMatter","0.9577","0.9762"
"exact_match","precipitation","precipitation","163379","","https://w3id.org/eusoilvoc#Precipitation","",""
"exact_match","earthworm","earthworms","163410","","https://w3id.org/eusoilvoc#Earthworms","",""
